id,count,mean,std,min,25%,50%,75%,max
0,30.0,18.466666666666665,22.852953228507857,7.0,7.0,7.0,21.0,120.0
1,36.0,22.194444444444443,23.27576230998914,7.0,7.0,14.0,28.0,120.0
2,41.0,20.51219512195122,19.32371852312529,7.0,7.0,14.0,28.0,120.0
3,40.0,19.45,19.769116032790865,7.0,7.0,14.0,21.0,120.0
4,26.0,27.23076923076923,27.59174904540514,7.0,7.0,21.0,28.0,120.0
5,33.0,21.666666666666668,22.16087016943754,7.0,7.0,14.0,28.0,120.0
6,14.0,21.571428571428573,30.507790394016983,7.0,7.0,10.5,19.25,120.0
7,37.0,16.864864864864863,21.61039122757867,7.0,7.0,7.0,14.0,120.0
8,37.0,15.35135135135135,21.69897106651247,7.0,7.0,7.0,14.0,120.0
9,41.0,15.902439024390244,23.95078795994902,7.0,7.0,7.0,14.0,120.0
10,9.0,22.666666666666668,37.656340767525464,7.0,7.0,7.0,7.0,120.0
11,12.0,19.916666666666668,32.267231713059026,7.0,7.0,7.0,15.75,120.0
12,21.0,16.714285714285715,25.58347681051748,7.0,7.0,7.0,14.0,120.0
13,28.0,15.035714285714286,21.70932918228874,7.0,7.0,7.0,14.0,120.0
14,36.0,17.333333333333332,20.25833161936096,7.0,7.0,10.5,21.0,120.0
15,17.0,28.058823529411764,32.25575644019857,7.0,7.0,14.0,35.0,120.0
16,37.0,21.405405405405407,25.557624932536125,7.0,7.0,14.0,28.0,120.0
17,41.0,20.51219512195122,26.76576353405551,7.0,7.0,7.0,21.0,133.0
18,41.0,16.24390243902439,19.07718596623317,7.0,7.0,14.0,14.0,120.0
19,38.0,17.710526315789473,20.184162770413142,7.0,7.0,10.5,21.0,120.0
20,40.0,14.9,20.627091968499172,7.0,7.0,7.0,14.0,120.0
21,44.0,20.386363636363637,21.12665670849619,7.0,7.0,14.0,28.0,120.0
22,22.0,20.09090909090909,30.422280511413856,7.0,7.0,7.0,14.0,120.0
23,39.0,23.71794871794872,42.83809711112953,7.0,7.0,7.0,21.0,252.0
24,38.0,19.0,21.279351747898968,7.0,7.0,14.0,21.0,120.0
25,16.0,19.75,29.059708647312117,7.0,7.0,7.0,15.75,120.0
26,37.0,21.405405405405407,29.969854724242364,7.0,7.0,7.0,21.0,140.0
27,38.0,21.94736842105263,22.677465143178082,7.0,7.0,14.0,28.0,120.0
28,52.0,14.961538461538462,17.211443455504277,7.0,7.0,7.0,14.0,120.0
29,42.0,16.19047619047619,21.231865255006127,7.0,7.0,7.0,19.25,120.0
30,20.0,20.0,25.924993021366365,7.0,7.0,7.0,22.75,120.0
31,12.0,27.5,33.14842653608436,7.0,7.0,14.0,28.0,120.0
32,38.0,19.0,21.028937591238797,7.0,7.0,14.0,26.25,120.0
