id,count,mean,std,min,25%,50%,75%,max
0,31.0,32.96774193548387,34.11107725355283,7.0,7.0,21.0,38.5,140.0
1,42.0,35.666666666666664,31.82778864579349,7.0,14.0,28.0,47.25,140.0
2,40.0,33.95,34.018810784321765,7.0,12.25,21.0,42.0,140.0
3,36.0,35.19444444444444,37.806892375744276,7.0,7.0,21.0,43.75,168.0
4,25.0,36.68,37.165979066883196,7.0,7.0,28.0,42.0,140.0
5,40.0,38.325,35.05335676526316,7.0,12.25,28.0,49.0,140.0
6,17.0,28.0,33.111553874742874,7.0,7.0,21.0,28.0,140.0
7,39.0,33.02564102564103,45.90062904022993,7.0,7.0,14.0,35.0,210.0
8,33.0,43.06060606060606,61.402839609591446,7.0,7.0,14.0,42.0,231.0
9,40.0,23.45,30.84198769742646,7.0,7.0,7.0,21.0,140.0
10,10.0,22.4,41.844155306725135,7.0,7.0,7.0,7.0,140.0
11,20.0,21.0,31.795398541629456,7.0,7.0,7.0,17.5,140.0
12,22.0,38.81818181818182,38.01833688358737,7.0,14.0,28.0,56.0,140.0
13,41.0,21.0,30.108138434649195,7.0,7.0,7.0,14.0,140.0
14,35.0,37.2,53.97592055722626,7.0,7.0,14.0,45.5,273.0
15,20.0,38.85,48.73480869919742,7.0,7.0,7.0,57.75,140.0
16,36.0,36.361111111111114,42.06060442319445,7.0,7.0,28.0,36.75,189.0
17,39.0,49.717948717948715,53.76310059097406,7.0,14.0,28.0,66.5,259.0
18,40.0,26.6,34.84529913481691,7.0,7.0,14.0,35.0,168.0
19,41.0,29.70731707317073,35.27126585652904,7.0,7.0,14.0,42.0,140.0
20,33.0,33.72727272727273,40.45697771033503,7.0,7.0,14.0,42.0,154.0
21,35.0,46.2,41.62776222949408,7.0,14.0,35.0,70.0,175.0
22,22.0,20.681818181818183,29.814324399421483,7.0,7.0,10.5,14.0,140.0
23,33.0,54.09090909090909,81.50704096746935,7.0,7.0,21.0,63.0,434.0
24,38.0,36.8421052631579,42.833130846936484,7.0,7.0,21.0,49.0,203.0
25,19.0,22.842105263157894,31.637290159793565,7.0,7.0,14.0,21.0,140.0
26,37.0,42.567567567567565,51.369868243585785,7.0,7.0,21.0,63.0,203.0
