id,count,mean,std,min,25%,50%,75%,max
0,36.0,13.5,27.65140141114009,0.0,0.0,7.0,14.0,157.0
1,42.0,11.404761904761905,24.462075698985636,0.0,0.0,7.0,14.0,150.0
2,41.0,14.926829268292684,30.337592392856788,0.0,0.0,7.0,14.0,171.0
3,39.0,12.820512820512821,24.311435250528113,0.0,0.0,7.0,14.0,150.0
4,40.0,13.375,25.2177059287258,0.0,0.0,7.0,14.0,150.0
5,41.0,13.731707317073171,29.225865590469603,0.0,0.0,7.0,14.0,157.0
6,34.0,11.617647058823529,28.21778367462656,0.0,0.0,7.0,12.25,164.0
7,47.0,12.574468085106384,26.53688547045009,0.0,0.0,7.0,14.0,171.0
8,46.0,12.391304347826088,28.662385929118994,0.0,0.0,3.5,12.25,178.0
9,51.0,14.196078431372548,32.016882801324144,0.0,0.0,7.0,14.0,171.0
10,23.0,8.956521739130435,31.073926897100147,0.0,0.0,0.0,7.0,150.0
11,35.0,12.285714285714286,30.185282183610635,0.0,0.0,0.0,7.0,157.0
12,33.0,27.242424242424242,67.32478662379401,0.0,7.0,7.0,14.0,364.0
13,56.0,10.053571428571429,22.99519289120872,0.0,0.0,3.5,7.0,157.0
14,42.0,14.071428571428571,27.765035792225337,0.0,0.0,7.0,14.0,171.0
15,33.0,9.636363636363637,26.73108932242823,0.0,0.0,0.0,7.0,150.0
16,40.0,13.55,26.549373453421282,0.0,0.0,7.0,14.0,164.0
17,35.0,17.085714285714285,33.1035553702508,0.0,0.0,7.0,10.5,164.0
18,49.0,11.061224489795919,26.17999249050162,0.0,0.0,7.0,14.0,171.0
19,44.0,15.181818181818182,24.830844216907185,0.0,5.25,7.0,21.0,157.0
20,42.0,13.571428571428571,24.91266976826406,0.0,0.0,7.0,14.0,150.0
21,34.0,19.441176470588236,45.98628990449257,0.0,0.0,7.0,14.0,185.0
22,34.0,8.735294117647058,26.865894593985065,0.0,0.0,0.0,7.0,157.0
23,36.0,15.444444444444445,42.63696883118113,0.0,0.0,7.0,7.0,203.0
24,42.0,14.904761904761905,27.09946406076977,0.0,0.0,7.0,19.25,164.0
25,36.0,12.722222222222221,26.57024233569912,0.0,0.0,3.5,15.75,150.0
26,33.0,15.787878787878787,30.058024693662897,0.0,0.0,7.0,21.0,164.0
27,43.0,12.930232558139535,24.23240190995481,0.0,0.0,14.0,14.0,157.0
28,47.0,11.97872340425532,26.133012074271225,0.0,0.0,7.0,14.0,171.0
29,50.0,12.24,26.463343920007,0.0,0.0,7.0,12.25,150.0
30,35.0,15.285714285714286,33.023673708569795,0.0,0.0,7.0,14.0,178.0
31,24.0,8.583333333333334,31.843252874403213,0.0,0.0,0.0,7.0,157.0
32,41.0,14.073170731707316,28.950293818804706,0.0,0.0,7.0,14.0,164.0
33,22.0,10.954545454545455,31.760228607680407,0.0,0.0,0.0,7.0,150.0
34,45.0,14.844444444444445,28.55612938149225,0.0,0.0,7.0,14.0,178.0
35,21.0,9.142857142857142,34.01365272105557,0.0,0.0,0.0,7.0,157.0
36,36.0,11.944444444444445,29.693620714071077,0.0,0.0,7.0,8.75,178.0
37,42.0,13.238095238095237,30.10048984595298,0.0,0.0,7.0,14.0,192.0
38,40.0,15.825,33.68092170917369,0.0,0.0,7.0,15.75,192.0
39,39.0,12.461538461538462,26.125049638679766,0.0,0.0,7.0,14.0,164.0
40,37.0,23.54054054054054,40.68346278457801,0.0,0.0,7.0,21.0,185.0
41,41.0,14.75609756097561,30.454704470578008,0.0,0.0,7.0,14.0,192.0
42,34.0,11.823529411764707,34.29680662600431,0.0,0.0,3.5,7.0,199.0
43,45.0,14.222222222222221,29.413114645193787,0.0,0.0,7.0,14.0,178.0
44,44.0,18.522727272727273,35.68107350322429,0.0,0.0,7.0,14.0,192.0
45,50.0,15.46,44.988982778326644,0.0,0.0,7.0,7.0,245.0
46,23.0,10.782608695652174,34.946656130502056,0.0,0.0,0.0,0.0,164.0
47,35.0,15.485714285714286,34.50607059001394,0.0,0.0,7.0,14.0,185.0
48,32.0,15.1875,32.75661715962037,0.0,0.0,7.0,14.0,185.0
49,55.0,11.0,26.901053263146903,0.0,0.0,7.0,10.5,192.0
50,41.0,15.439024390243903,33.74540619142686,0.0,0.0,7.0,14.0,206.0
51,32.0,10.8125,33.808223374527316,0.0,0.0,0.0,7.0,185.0
52,40.0,16.7,41.41175356506089,0.0,0.0,7.0,14.0,203.0
53,35.0,18.085714285714285,41.75373983149253,0.0,0.0,7.0,14.0,192.0
54,46.0,16.347826086956523,40.241061059185334,0.0,0.0,7.0,14.0,206.0
55,43.0,15.69767441860465,35.00376502451518,0.0,0.0,0.0,10.5,185.0
56,42.0,17.738095238095237,29.897434039346084,0.0,0.0,7.0,21.0,178.0
57,34.0,20.88235294117647,66.30268731967847,0.0,0.0,3.5,7.0,343.0
58,33.0,10.696969696969697,29.4835598771638,0.0,0.0,7.0,7.0,171.0
59,35.0,16.885714285714286,39.80450124455437,0.0,0.0,7.0,14.0,206.0
60,42.0,16.571428571428573,30.7841762148426,0.0,0.0,10.5,21.0,192.0
61,36.0,13.305555555555555,30.109153277883973,0.0,0.0,7.0,21.0,178.0
62,33.0,11.969696969696969,34.3306394206444,0.0,0.0,7.0,7.0,199.0
63,42.0,12.404761904761905,27.95122888681983,0.0,0.0,7.0,14.0,178.0
64,46.0,14.673913043478262,31.151282725739197,0.0,0.0,7.0,14.0,192.0
