id,count,mean,std,min,25%,50%,75%,max
0,35.0,11.485714285714286,27.61007001777711,0.0,0.0,0.0,7.0,150.0
1,42.0,12.238095238095237,26.41120376068212,0.0,0.0,7.0,12.25,157.0
2,41.0,18.0,33.45743564590688,0.0,0.0,7.0,21.0,164.0
3,41.0,11.512195121951219,25.169547027329983,0.0,0.0,7.0,14.0,157.0
4,41.0,14.24390243902439,25.418281302838786,0.0,0.0,7.0,14.0,150.0
5,41.0,14.073170731707316,28.45644939543797,0.0,0.0,7.0,14.0,171.0
6,34.0,8.941176470588236,26.934197229398855,0.0,0.0,0.0,7.0,157.0
7,41.0,21.75609756097561,39.045986021488105,0.0,0.0,7.0,21.0,178.0
8,47.0,15.404255319148936,31.75152141131815,0.0,0.0,7.0,14.0,157.0
9,52.0,10.557692307692308,24.572751896086167,0.0,0.0,7.0,14.0,171.0
10,23.0,8.043478260869565,31.155735297008054,0.0,0.0,0.0,0.0,150.0
11,35.0,11.685714285714285,29.218015623494864,0.0,0.0,0.0,7.0,164.0
12,34.0,14.294117647058824,28.135526352589444,0.0,0.0,7.0,19.25,164.0
13,57.0,10.491228070175438,24.940015757110345,0.0,0.0,0.0,7.0,164.0
14,42.0,17.071428571428573,44.75264965974578,0.0,0.0,7.0,14.0,238.0
15,32.0,12.34375,29.898332432730502,0.0,0.0,0.0,8.75,157.0
16,41.0,13.048780487804878,23.41895729906884,0.0,7.0,7.0,14.0,150.0
17,35.0,16.085714285714285,37.37124675514069,0.0,0.0,0.0,10.5,164.0
18,45.0,14.844444444444445,31.511870458574492,0.0,0.0,7.0,14.0,157.0
19,46.0,13.91304347826087,26.71564342973484,0.0,0.0,3.5,19.25,150.0
20,42.0,19.071428571428573,39.2492925877794,0.0,0.0,7.0,14.0,189.0
21,34.0,14.911764705882353,33.861006130730715,0.0,0.0,3.5,14.0,185.0
22,33.0,8.363636363636363,27.24979149211304,0.0,0.0,0.0,7.0,157.0
23,34.0,26.029411764705884,75.830546852882,0.0,0.0,0.0,14.0,406.0
24,42.0,15.071428571428571,25.897916723017207,0.0,7.0,7.0,14.0,164.0
25,36.0,10.972222222222221,26.556125052005946,0.0,0.0,0.0,14.0,150.0
26,34.0,15.323529411764707,28.319305534452187,0.0,0.0,7.0,21.0,157.0
27,42.0,12.404761904761905,26.509142025300214,0.0,0.0,7.0,14.0,164.0
28,49.0,10.489795918367347,24.948382085968678,0.0,0.0,7.0,14.0,171.0
29,49.0,11.775510204081632,23.81374367366673,0.0,0.0,7.0,14.0,150.0
30,36.0,17.0,42.93250516799596,0.0,0.0,7.0,14.0,210.0
31,24.0,10.625,31.969839727060144,0.0,0.0,0.0,7.0,157.0
32,41.0,14.414634146341463,29.716977983768892,0.0,0.0,7.0,14.0,171.0
33,22.0,10.636363636363637,32.05582252221517,0.0,0.0,0.0,7.0,150.0
34,46.0,14.521739130434783,30.301257128622225,0.0,0.0,7.0,14.0,199.0
35,21.0,14.476190476190476,32.282532502297656,0.0,0.0,7.0,14.0,150.0
36,35.0,14.885714285714286,35.57574473493672,0.0,0.0,7.0,10.5,185.0
37,42.0,15.071428571428571,32.588635500171925,0.0,0.0,7.0,14.0,192.0
38,40.0,15.475,31.042557636499357,0.0,0.0,7.0,21.0,185.0
39,40.0,11.275,28.085937260395493,0.0,0.0,7.0,14.0,178.0
40,38.0,19.789473684210527,36.49595156721614,0.0,0.0,7.0,19.25,185.0
41,41.0,17.48780487804878,34.9550582542924,0.0,0.0,7.0,14.0,192.0
42,34.0,11.411764705882353,28.591286707305127,0.0,0.0,7.0,7.0,164.0
43,40.0,16.525,35.11226500592284,0.0,0.0,7.0,14.0,199.0
44,45.0,13.28888888888889,27.928986426798282,0.0,0.0,7.0,14.0,178.0
45,49.0,16.489795918367346,42.04319329024398,0.0,0.0,7.0,14.0,231.0
46,23.0,10.173913043478262,41.42863762918444,0.0,0.0,0.0,0.0,199.0
47,35.0,10.885714285714286,32.31715209184947,0.0,0.0,0.0,10.5,192.0
48,31.0,20.870967741935484,41.81127593961855,0.0,0.0,7.0,17.5,213.0
49,55.0,9.854545454545455,26.025925949883543,0.0,0.0,7.0,7.0,185.0
50,39.0,17.487179487179485,32.733269567401905,0.0,0.0,7.0,17.5,192.0
51,32.0,12.125,31.298510734435087,0.0,0.0,0.0,7.0,171.0
52,40.0,16.875,32.092164951621,0.0,0.0,7.0,21.0,199.0
53,35.0,13.285714285714286,34.168760610836806,0.0,0.0,7.0,14.0,199.0
54,45.0,12.822222222222223,31.825010811173545,0.0,0.0,0.0,7.0,185.0
55,45.0,13.444444444444445,27.992333005141017,0.0,0.0,7.0,14.0,178.0
56,41.0,28.073170731707318,55.58164726054026,0.0,0.0,7.0,28.0,252.0
57,34.0,29.323529411764707,66.14342569691527,0.0,0.0,7.0,21.0,322.0
58,33.0,11.545454545454545,29.92917776715862,0.0,0.0,7.0,7.0,171.0
59,31.0,23.580645161290324,60.565542565361035,0.0,0.0,7.0,14.0,301.0
60,42.0,12.238095238095237,30.334564945450147,0.0,0.0,7.0,12.25,192.0
61,36.0,13.5,30.82531427252608,0.0,0.0,7.0,14.0,178.0
62,34.0,20.264705882352942,43.137770009888385,0.0,0.0,7.0,14.0,199.0
63,42.0,14.904761904761905,30.09643810365761,0.0,0.0,7.0,14.0,192.0
64,47.0,12.127659574468085,26.665901546223697,0.0,0.0,7.0,14.0,178.0
65,49.0,12.061224489795919,30.15889045487894,0.0,0.0,0.0,14.0,185.0
66,35.0,14.685714285714285,32.045713146884985,0.0,0.0,7.0,14.0,178.0
67,24.0,14.708333333333334,39.849149428123646,0.0,0.0,0.0,7.0,192.0
68,41.0,12.024390243902438,32.1935457855127,0.0,0.0,7.0,14.0,206.0
69,22.0,16.045454545454547,43.12051469867663,0.0,0.0,0.0,7.0,185.0
70,45.0,15.466666666666667,33.19063394721743,0.0,0.0,7.0,21.0,213.0
71,21.0,15.142857142857142,37.15546489318323,0.0,0.0,0.0,14.0,171.0
72,34.0,13.264705882352942,34.63953672404307,0.0,0.0,0.0,14.0,199.0
73,41.0,14.24390243902439,36.208963315596925,0.0,0.0,7.0,14.0,206.0
74,40.0,18.275,42.1681539212734,0.0,0.0,7.0,15.75,262.0
75,40.0,12.675,30.03876768615124,0.0,0.0,7.0,14.0,192.0
76,38.0,20.710526315789473,89.4312080164585,0.0,0.0,7.0,14.0,556.0
77,41.0,11.682926829268293,32.28423688457747,0.0,0.0,7.0,7.0,206.0
78,32.0,22.1875,52.79506178031328,0.0,0.0,7.0,14.0,213.0
79,40.0,21.775,43.95422298196975,0.0,0.0,7.0,21.0,220.0
80,45.0,15.155555555555555,37.258284957574176,0.0,0.0,7.0,14.0,234.0
81,47.0,18.23404255319149,48.06707847687955,0.0,0.0,0.0,10.5,245.0
82,23.0,18.391304347826086,54.67735041332328,0.0,0.0,0.0,3.5,206.0
83,35.0,14.885714285714286,40.05640980400708,0.0,0.0,0.0,10.5,227.0
84,31.0,33.516129032258064,80.49425278355466,0.0,7.0,7.0,21.0,406.0
85,55.0,9.6,28.871105637656846,0.0,0.0,0.0,7.0,206.0
86,39.0,24.128205128205128,58.62556451851623,0.0,0.0,7.0,14.0,294.0
87,32.0,21.96875,86.71290575337416,0.0,0.0,0.0,8.75,493.0
88,39.0,20.71794871794872,36.36000457265671,0.0,0.0,7.0,24.5,213.0
89,35.0,31.485714285714284,84.47845929012682,0.0,0.0,7.0,14.0,353.0
90,44.0,12.477272727272727,32.50580530359951,0.0,0.0,0.0,8.75,206.0
91,44.0,17.25,36.65814735419482,0.0,0.0,7.0,14.0,234.0
92,41.0,21.585365853658537,41.40046836072999,0.0,0.0,14.0,21.0,255.0
93,34.0,24.38235294117647,57.54998602315727,0.0,0.0,7.0,14.0,255.0
94,33.0,16.636363636363637,40.37079558744956,0.0,0.0,0.0,14.0,220.0
95,31.0,17.483870967741936,41.26166175983216,0.0,0.0,7.0,14.0,220.0
96,41.0,15.951219512195122,34.96494760435957,0.0,0.0,7.0,14.0,213.0
97,36.0,13.5,34.27827300200522,0.0,0.0,3.5,14.0,199.0
98,34.0,12.235294117647058,35.654961679058296,0.0,0.0,3.5,7.0,206.0
99,40.0,19.85,40.05480220257216,0.0,0.0,7.0,21.0,227.0
100,45.0,15.0,32.82044817155638,0.0,0.0,7.0,21.0,213.0
101,49.0,17.346938775510203,42.10727917098982,0.0,0.0,7.0,14.0,220.0
102,35.0,12.085714285714285,34.16342336181079,0.0,0.0,0.0,10.5,199.0
103,23.0,17.17391304347826,44.15741693482231,0.0,0.0,0.0,14.0,213.0
104,41.0,13.048780487804878,35.663672847529455,0.0,0.0,7.0,14.0,220.0
105,22.0,19.227272727272727,47.565425436651964,0.0,0.0,7.0,19.25,227.0
106,44.0,15.340909090909092,34.9557482259793,0.0,0.0,7.0,15.75,227.0
107,20.0,23.6,78.0265811657864,0.0,0.0,3.5,8.75,353.0
108,34.0,16.147058823529413,42.464339658147225,0.0,0.0,0.0,14.0,241.0
