id,count,mean,std,min,25%,50%,75%,max
0,36.0,13.694444444444445,26.202311178808465,0.0,0.0,7.0,21.0,150.0
1,40.0,13.2,26.23483689041475,0.0,0.0,7.0,14.0,157.0
2,40.0,10.4,25.406237877279725,0.0,0.0,3.5,14.0,157.0
3,40.0,12.675,27.72057229216468,0.0,0.0,7.0,14.0,171.0
4,39.0,14.615384615384615,30.19115885279156,0.0,0.0,7.0,14.0,164.0
5,41.0,10.317073170731707,23.76703496903878,0.0,0.0,7.0,7.0,150.0
6,34.0,9.764705882352942,27.189635752159607,0.0,0.0,0.0,12.25,157.0
7,48.0,14.5,32.57462790238322,0.0,0.0,7.0,14.0,171.0
8,46.0,10.869565217391305,25.54178162727988,0.0,0.0,0.0,7.0,157.0
9,53.0,11.943396226415095,23.410562289389166,0.0,0.0,7.0,14.0,164.0
10,24.0,8.0,30.611165908224887,0.0,0.0,0.0,0.0,150.0
11,35.0,12.485714285714286,29.635403537950058,0.0,0.0,7.0,7.0,171.0
12,34.0,21.91176470588235,53.736939299482735,0.0,0.0,0.0,19.25,273.0
13,57.0,8.649122807017545,23.436457579157505,0.0,0.0,7.0,7.0,171.0
14,44.0,11.363636363636363,25.905993657830944,0.0,0.0,7.0,14.0,164.0
15,32.0,16.0625,33.44223474165758,0.0,0.0,3.5,14.0,157.0
16,40.0,11.975,25.09212513099964,0.0,0.0,7.0,14.0,150.0
17,35.0,24.485714285714284,44.29869964136607,0.0,0.0,7.0,21.0,175.0
18,44.0,19.318181818181817,49.52132391403456,0.0,0.0,7.0,14.0,301.0
19,45.0,18.266666666666666,41.46104414770789,0.0,0.0,7.0,21.0,238.0
20,43.0,13.418604651162791,27.12689103185737,0.0,0.0,7.0,14.0,171.0
21,34.0,23.352941176470587,69.20364430452155,0.0,0.0,7.0,12.25,378.0
22,35.0,8.485714285714286,26.157184850968406,0.0,0.0,0.0,7.0,150.0
23,34.0,15.117647058823529,31.568842239722798,0.0,0.0,7.0,14.0,171.0
24,43.0,14.883720930232558,30.91247960531211,0.0,0.0,7.0,14.0,185.0
25,36.0,12.527777777777779,26.818422358106336,0.0,0.0,7.0,14.0,157.0
26,33.0,13.242424242424242,28.856357946549558,0.0,0.0,7.0,14.0,164.0
27,43.0,12.767441860465116,26.583056910910045,0.0,0.0,7.0,14.0,171.0
28,50.0,11.4,23.052734575936352,0.0,0.0,7.0,14.0,157.0
29,49.0,9.061224489795919,22.885956541135027,0.0,0.0,0.0,7.0,150.0
30,38.0,9.473684210526315,27.718407233700454,0.0,0.0,3.5,7.0,171.0
31,24.0,15.583333333333334,37.58574737579528,0.0,0.0,0.0,8.75,157.0
32,41.0,13.560975609756097,27.626118783216548,0.0,0.0,7.0,14.0,164.0
33,22.0,11.272727272727273,31.90041322046414,0.0,0.0,0.0,7.0,150.0
34,46.0,14.521739130434783,26.70475540709289,0.0,0.0,7.0,14.0,164.0
35,21.0,11.142857142857142,32.682236328448695,0.0,0.0,0.0,7.0,150.0
36,36.0,16.416666666666668,37.72333495331504,0.0,0.0,3.5,21.0,185.0
37,40.0,15.3,30.191865095563706,0.0,0.0,7.0,21.0,178.0
38,40.0,16.175,36.212965166551136,0.0,0.0,3.5,14.0,192.0
39,39.0,13.897435897435898,29.078654562188714,0.0,7.0,7.0,14.0,185.0
40,39.0,16.23076923076923,37.778064882082276,0.0,0.0,7.0,14.0,185.0
41,40.0,13.025,31.561488623044443,0.0,0.0,7.0,14.0,192.0
42,32.0,14.3125,32.073944304151404,0.0,0.0,7.0,14.0,178.0
43,43.0,16.186046511627907,32.53441826885834,0.0,0.0,7.0,14.0,199.0
44,46.0,13.456521739130435,32.214356028012055,0.0,0.0,7.0,14.0,206.0
45,50.0,17.98,37.15246579011566,0.0,0.0,7.0,21.0,199.0
46,23.0,9.565217391304348,38.4138068064034,0.0,0.0,0.0,0.0,185.0
47,35.0,11.685714285714285,30.889529378255087,0.0,0.0,0.0,10.5,178.0
48,34.0,23.764705882352942,58.96175382014377,0.0,0.0,3.5,21.0,294.0
49,56.0,8.803571428571429,25.965305273038446,0.0,0.0,0.0,7.0,192.0
50,40.0,27.9,76.05389452089139,0.0,0.0,7.0,14.0,406.0
51,32.0,19.34375,50.165281256546216,0.0,0.0,0.0,7.0,203.0
52,39.0,11.384615384615385,29.027768361215585,0.0,0.0,7.0,7.0,178.0
53,35.0,17.285714285714285,35.226637171131664,0.0,3.5,7.0,14.0,185.0
54,43.0,16.348837209302324,32.16466837187768,0.0,3.5,7.0,14.0,192.0
55,45.0,15.466666666666667,33.3388934756662,0.0,0.0,7.0,21.0,220.0
56,43.0,11.13953488372093,27.595359681819556,0.0,0.0,7.0,10.5,178.0
57,34.0,18.61764705882353,39.75761006313463,0.0,0.0,7.0,14.0,206.0
58,33.0,16.424242424242426,38.722595392605,0.0,0.0,0.0,14.0,164.0
59,30.0,34.166666666666664,112.98522434168208,0.0,0.0,7.0,7.0,595.0
60,42.0,16.404761904761905,32.33140851820713,0.0,0.0,7.0,19.25,192.0
61,36.0,16.02777777777778,34.22904874193523,0.0,0.0,7.0,14.0,178.0
62,33.0,15.575757575757576,34.44745119656016,0.0,0.0,7.0,14.0,192.0
63,42.0,17.738095238095237,32.06856946455366,0.0,1.75,7.0,19.25,199.0
64,49.0,10.204081632653061,26.27893610847283,0.0,0.0,7.0,7.0,178.0
65,49.0,12.489795918367347,27.288674733439933,0.0,0.0,7.0,14.0,185.0
66,37.0,13.513513513513514,29.346229761269182,0.0,0.0,7.0,14.0,178.0
