id,count,mean,std,min,25%,50%,75%,max
0,31.0,31.838709677419356,35.13222336089149,7.0,7.0,14.0,38.5,140.0
1,45.0,32.977777777777774,33.4585828701212,7.0,7.0,21.0,49.0,140.0
2,38.0,33.3421052631579,36.15154014571909,7.0,14.0,21.0,42.0,182.0
3,43.0,31.58139534883721,33.40960266731104,7.0,14.0,21.0,42.0,161.0
4,29.0,44.6551724137931,43.531003616526796,7.0,7.0,21.0,84.0,140.0
5,40.0,37.625,33.54039852675179,7.0,12.25,31.5,50.75,140.0
6,17.0,33.35294117647059,35.82412102283632,7.0,7.0,21.0,42.0,140.0
7,35.0,41.8,64.07706756894618,7.0,7.0,21.0,45.5,350.0
8,37.0,34.810810810810814,57.427653925921746,7.0,7.0,7.0,35.0,266.0
9,32.0,29.53125,30.31659225785498,7.0,7.0,17.5,43.75,140.0
10,11.0,22.90909090909091,40.22301466935204,7.0,7.0,7.0,10.5,140.0
11,18.0,14.777777777777779,31.294719636452783,7.0,7.0,7.0,7.0,140.0
12,23.0,34.08695652173913,54.43921801879619,7.0,7.0,7.0,28.0,189.0
13,42.0,18.333333333333332,21.475643227445378,7.0,7.0,14.0,21.0,140.0
14,41.0,34.31707317073171,52.84431805993442,7.0,7.0,14.0,28.0,294.0
15,17.0,33.35294117647059,44.170042416312256,7.0,7.0,14.0,28.0,140.0
16,34.0,34.794117647058826,44.32167498459738,7.0,7.0,21.0,40.25,210.0
17,31.0,58.935483870967744,51.96918027951501,7.0,21.0,49.0,77.0,245.0
18,33.0,29.696969696969695,35.17588382728006,7.0,7.0,14.0,42.0,140.0
19,38.0,33.89473684210526,40.60607694747193,7.0,7.0,14.0,40.25,182.0
20,33.0,36.484848484848484,60.84258439413612,7.0,7.0,7.0,28.0,294.0
21,37.0,50.13513513513514,68.5363497075182,7.0,14.0,28.0,56.0,406.0
22,29.0,17.620689655172413,26.4985360688681,7.0,7.0,7.0,14.0,140.0
23,30.0,53.2,81.00166026395534,7.0,14.0,28.0,56.0,420.0
24,38.0,36.473684210526315,50.245202455991034,7.0,7.0,14.0,42.0,245.0
25,25.0,17.08,28.151258112797255,7.0,7.0,7.0,14.0,140.0
26,33.0,38.60606060606061,39.91079067271422,7.0,7.0,21.0,42.0,147.0
27,38.0,37.76315789473684,43.74646500654641,7.0,7.0,14.0,47.25,175.0
28,42.0,34.833333333333336,41.38334569380547,7.0,7.0,14.0,49.0,189.0
29,35.0,25.4,25.69641769494225,7.0,7.0,21.0,35.0,140.0
30,21.0,44.666666666666664,40.84523636035583,7.0,7.0,35.0,70.0,140.0
31,12.0,30.916666666666668,39.31101703856135,7.0,7.0,10.5,49.0,140.0
32,38.0,34.81578947368421,37.48430681589289,7.0,7.0,17.5,47.25,140.0
33,12.0,22.166666666666668,37.970881985909664,7.0,7.0,7.0,14.0,140.0
34,32.0,38.0625,45.01321490550339,7.0,7.0,21.0,43.75,175.0
35,11.0,27.363636363636363,39.90055820981137,7.0,7.0,7.0,28.0,140.0
36,31.0,31.612903225806452,36.50176015788357,7.0,7.0,14.0,45.5,147.0
37,43.0,34.83720930232558,32.24085712596758,7.0,14.0,21.0,45.5,154.0
38,36.0,38.111111111111114,40.76327323025525,7.0,14.0,28.0,42.0,196.0
39,37.0,35.0,36.745370078721784,7.0,7.0,21.0,49.0,168.0
40,29.0,36.689655172413794,41.228547190609035,7.0,7.0,14.0,49.0,161.0
41,40.0,36.75,33.95226664386945,7.0,12.25,28.0,50.75,175.0
42,21.0,27.0,32.4037034920393,7.0,7.0,14.0,42.0,147.0
43,33.0,36.696969696969695,59.16527953986446,7.0,7.0,14.0,35.0,280.0
44,38.0,40.3421052631579,50.95905951643369,7.0,7.0,14.0,54.25,203.0
45,36.0,25.27777777777778,32.37248488728936,7.0,7.0,7.0,28.0,161.0
46,9.0,24.88888888888889,45.91689352636033,7.0,7.0,7.0,14.0,147.0
47,16.0,19.25,36.373066958946424,7.0,7.0,7.0,14.0,154.0
48,21.0,39.0,61.527229744236,7.0,7.0,14.0,28.0,238.0
49,41.0,18.4390243902439,24.387546802095333,7.0,7.0,14.0,21.0,154.0
50,42.0,38.166666666666664,59.54171182586601,7.0,7.0,14.0,40.25,301.0
51,22.0,28.954545454545453,34.17667998131847,7.0,7.0,10.5,47.25,147.0
