id,count,mean,std,min,25%,50%,75%,max
0,26.0,47.5,67.67939125021738,7.0,7.0,21.0,56.0,308.0
1,38.0,51.6578947368421,69.96882561262724,7.0,14.0,21.0,61.25,322.0
2,37.0,52.2972972972973,61.833048006918006,7.0,14.0,35.0,49.0,259.0
3,30.0,59.833333333333336,76.24284402071984,7.0,14.0,28.0,54.25,294.0
4,24.0,61.083333333333336,55.99372376837671,7.0,14.0,38.5,85.75,182.0
5,36.0,41.30555555555556,40.27606126610584,7.0,14.0,28.0,49.0,168.0
6,19.0,34.421052631578945,37.1054290569059,7.0,7.0,14.0,49.0,150.0
7,32.0,59.15625,136.12354667608915,7.0,7.0,21.0,38.5,763.0
8,29.0,51.275862068965516,62.05003542748162,7.0,7.0,21.0,70.0,231.0
9,35.0,35.08571428571429,55.76651505769992,7.0,7.0,14.0,31.5,287.0
10,9.0,29.88888888888889,47.868163857736505,7.0,7.0,7.0,21.0,150.0
11,19.0,16.36842105263158,32.51189615837356,7.0,7.0,7.0,14.0,150.0
12,24.0,64.29166666666667,80.2601634721716,7.0,12.25,31.5,77.0,350.0
13,36.0,22.833333333333332,31.173706869732385,7.0,7.0,7.0,15.75,150.0
14,31.0,41.645161290322584,46.41447215908473,7.0,7.0,21.0,45.5,154.0
15,20.0,38.3,49.090785929315636,7.0,7.0,17.5,43.75,189.0
16,31.0,54.29032258064516,61.6831654766988,7.0,14.0,35.0,63.0,231.0
17,29.0,54.89655172413793,62.408415657085754,7.0,7.0,35.0,77.0,259.0
18,36.0,30.61111111111111,37.167787725992575,7.0,7.0,14.0,35.0,150.0
19,33.0,45.90909090909091,62.103423635679924,7.0,7.0,21.0,42.0,280.0
20,30.0,56.56666666666667,114.6327519345669,7.0,7.0,21.0,42.0,609.0
21,30.0,75.0,126.97053690277643,7.0,21.0,38.5,77.0,700.0
22,24.0,31.333333333333332,60.644843980748064,7.0,7.0,7.0,21.0,273.0
23,33.0,55.878787878787875,61.05364320402878,7.0,14.0,28.0,84.0,224.0
24,39.0,45.30769230769231,40.53663310490625,7.0,14.0,35.0,63.0,154.0
25,26.0,21.653846153846153,32.21172743917011,7.0,7.0,7.0,21.0,150.0
26,35.0,57.08571428571429,54.347666992825225,7.0,21.0,42.0,70.0,231.0
27,36.0,41.30555555555556,45.98870634309157,7.0,7.0,21.0,50.75,150.0
28,39.0,43.333333333333336,54.96138995663148,7.0,7.0,14.0,59.5,245.0
29,40.0,29.65,29.899446869079753,7.0,7.0,21.0,42.0,150.0
30,29.0,45.96551724137931,43.70966120617524,7.0,7.0,28.0,63.0,150.0
31,12.0,45.75,62.16711349258545,7.0,7.0,14.0,56.0,189.0
32,34.0,53.205882352941174,71.69665873274907,7.0,7.0,24.5,63.0,336.0
33,12.0,27.083333333333332,40.955537606116955,7.0,7.0,14.0,15.75,150.0
34,35.0,40.08571428571429,48.29527527041727,7.0,7.0,14.0,45.5,161.0
35,7.0,50.42857142857143,47.38092845177668,14.0,21.0,35.0,56.0,150.0
36,28.0,45.107142857142854,71.37295850915251,7.0,7.0,14.0,42.0,315.0
37,32.0,57.84375,72.984359515385,7.0,14.0,24.5,64.75,301.0
38,33.0,59.90909090909091,72.78708832803197,7.0,14.0,35.0,63.0,273.0
