id,count,mean,std,min,25%,50%,75%,max
0,41.0,6.170731707317073,22.352743052055587,0.0,0.0,0.0,7.0,141.0
1,54.0,7.925925925925926,17.377986347786198,0.0,0.0,7.0,7.0,120.0
2,51.0,14.568627450980392,23.106929611664796,0.0,0.0,7.0,21.0,141.0
3,53.0,10.452830188679245,18.35920020645261,0.0,0.0,7.0,14.0,120.0
4,41.0,16.585365853658537,28.776705518314717,0.0,0.0,7.0,14.0,127.0
5,53.0,7.150943396226415,20.608433884451564,0.0,0.0,0.0,7.0,148.0
6,38.0,4.815789473684211,19.895477230384575,0.0,0.0,0.0,0.0,120.0
7,59.0,15.084745762711865,28.09729900848443,0.0,0.0,7.0,14.0,134.0
8,47.0,15.361702127659575,23.985888543343375,0.0,0.0,7.0,17.5,134.0
9,59.0,13.305084745762711,29.39637218837593,0.0,0.0,7.0,10.5,148.0
10,25.0,5.64,24.022350703736997,0.0,0.0,0.0,0.0,120.0
11,45.0,19.0,42.02163944705372,0.0,0.0,7.0,14.0,252.0
12,45.0,17.6,27.309172618204844,0.0,0.0,7.0,21.0,127.0
13,65.0,15.2,21.991617721304635,0.0,0.0,7.0,21.0,127.0
14,54.0,18.814814814814813,21.763804185081447,0.0,7.0,14.0,28.0,134.0
15,36.0,5.666666666666667,20.571825392998065,0.0,0.0,0.0,0.0,120.0
16,51.0,19.647058823529413,31.38268537229519,0.0,0.0,7.0,28.0,147.0
17,50.0,22.0,35.6971387408811,0.0,7.0,7.0,19.25,154.0
18,60.0,16.35,26.342480353726007,0.0,0.0,7.0,14.0,120.0
19,51.0,18.274509803921568,26.84107183506094,0.0,3.5,7.0,21.0,141.0
20,54.0,14.277777777777779,26.276050266546207,0.0,0.0,7.0,14.0,134.0
21,53.0,13.226415094339623,22.53257599858648,0.0,0.0,7.0,14.0,148.0
22,41.0,20.853658536585368,36.15837453178016,0.0,0.0,7.0,21.0,182.0
23,50.0,16.26,40.54214738128353,0.0,0.0,7.0,14.0,252.0
24,50.0,14.86,26.765809747298356,0.0,0.0,7.0,14.0,141.0
25,42.0,10.19047619047619,19.704200487228167,0.0,0.0,3.5,14.0,120.0
26,54.0,7.407407407407407,18.437572916152348,0.0,0.0,0.0,7.0,127.0
27,50.0,8.14,22.138718507241048,0.0,0.0,0.0,7.0,141.0
28,53.0,16.79245283018868,22.239395476847317,0.0,0.0,7.0,21.0,120.0
29,62.0,14.580645161290322,30.46553999924826,0.0,0.0,7.0,14.0,154.0
30,44.0,14.5,24.14635607349289,0.0,0.0,7.0,14.0,134.0
31,28.0,6.785714285714286,24.243146634258487,0.0,0.0,0.0,1.75,127.0
32,52.0,9.307692307692308,22.460892777760577,0.0,0.0,0.0,7.0,148.0
33,28.0,21.535714285714285,43.52477552677423,0.0,0.0,7.0,14.0,182.0
34,54.0,13.37037037037037,22.904474553615476,0.0,0.0,7.0,14.0,134.0
35,27.0,7.037037037037037,24.28275976186442,0.0,0.0,0.0,7.0,127.0
36,40.0,9.3,26.208434735444452,0.0,0.0,0.0,7.0,155.0
37,53.0,12.69811320754717,23.04559436092886,0.0,0.0,7.0,14.0,148.0
38,50.0,10.8,24.17791199776003,0.0,0.0,7.0,14.0,162.0
39,53.0,12.566037735849056,22.231742235927044,0.0,0.0,7.0,21.0,155.0
40,40.0,20.325,32.70018230953649,0.0,0.0,14.0,21.0,155.0
41,53.0,16.528301886792452,29.550220468775958,0.0,0.0,7.0,21.0,176.0
42,38.0,6.657894736842105,23.283535901935693,0.0,0.0,0.0,7.0,141.0
43,58.0,11.241379310344827,22.097320902013937,0.0,0.0,7.0,14.0,162.0
44,47.0,17.74468085106383,30.379818877087224,0.0,0.0,7.0,21.0,183.0
45,59.0,13.779661016949152,25.338445504268105,0.0,0.0,7.0,14.0,162.0
46,24.0,11.125,30.863391146202297,0.0,0.0,0.0,7.0,141.0
47,45.0,17.288888888888888,33.384551559490546,0.0,0.0,7.0,14.0,155.0
48,40.0,13.675,27.271086877628832,0.0,0.0,7.0,14.0,162.0
49,62.0,12.661290322580646,29.860848619471398,0.0,0.0,7.0,7.0,169.0
50,53.0,15.075471698113208,23.950950725150904,0.0,0.0,7.0,21.0,162.0
51,36.0,11.88888888888889,27.115391283262802,0.0,0.0,0.0,14.0,148.0
52,50.0,11.22,25.842766326935116,0.0,0.0,7.0,14.0,155.0
53,50.0,16.26,36.11422355329189,0.0,0.0,7.0,14.0,197.0
54,58.0,16.189655172413794,36.88172508835566,0.0,0.0,7.0,14.0,217.0
55,50.0,12.76,24.436974327557703,0.0,0.0,7.0,14.0,155.0
56,53.0,12.830188679245284,25.182209722384908,0.0,0.0,7.0,14.0,148.0
57,52.0,10.384615384615385,24.97383245904216,0.0,0.0,3.5,7.0,162.0
58,40.0,12.1,29.064737644764218,0.0,0.0,0.0,15.75,169.0
59,50.0,18.78,40.8113079567766,0.0,0.0,7.0,19.25,183.0
60,48.0,13.583333333333334,26.043199245683212,0.0,0.0,7.0,14.0,155.0
61,40.0,16.475,30.489163690795174,0.0,0.0,7.0,15.75,134.0
62,54.0,12.333333333333334,21.400934559032695,0.0,0.0,7.0,14.0,148.0
63,50.0,19.34,28.969096834878567,0.0,7.0,14.0,21.0,169.0
64,50.0,13.88,23.805881626186416,0.0,0.0,7.0,14.0,155.0
65,60.0,14.833333333333334,26.352349566663232,0.0,0.0,7.0,14.0,162.0
66,42.0,13.523809523809524,27.157389593328176,0.0,0.0,7.0,14.0,169.0
67,27.0,9.37037037037037,29.63255505501203,0.0,0.0,0.0,7.0,155.0
68,51.0,9.215686274509803,25.350592675904203,0.0,0.0,0.0,14.0,176.0
69,28.0,9.035714285714286,26.708969422631192,0.0,0.0,0.0,7.0,141.0
70,53.0,17.9811320754717,29.43015889423489,0.0,0.0,7.0,21.0,169.0
71,27.0,13.777777777777779,28.081383558580278,0.0,0.0,7.0,14.0,148.0
72,39.0,15.282051282051283,34.44289608059046,0.0,0.0,0.0,10.5,169.0
73,53.0,8.075471698113208,24.43503872642079,0.0,0.0,0.0,7.0,176.0
74,49.0,11.73469387755102,38.14270108760657,0.0,0.0,7.0,7.0,267.0
75,53.0,16.264150943396228,26.72664396857435,0.0,0.0,14.0,21.0,176.0
