id,count,mean,std,min,25%,50%,75%,max
0,39.0,10.76923076923077,22.928334043804654,0.0,0.0,7.0,10.5,140.0
1,46.0,9.891304347826088,24.13962004752037,0.0,0.0,7.0,7.0,161.0
2,47.0,11.46808510638298,22.25235802241679,0.0,0.0,7.0,14.0,140.0
3,45.0,13.533333333333333,26.080818447838077,0.0,0.0,7.0,14.0,147.0
4,43.0,15.465116279069768,26.613949830519243,0.0,0.0,7.0,14.0,154.0
5,45.0,12.28888888888889,23.651467590657443,0.0,0.0,7.0,14.0,147.0
6,34.0,12.352941176470589,26.81121695715634,0.0,0.0,3.5,7.0,140.0
7,48.0,13.708333333333334,24.630856217642624,0.0,0.0,7.0,14.0,161.0
8,49.0,17.428571428571427,30.180015462774925,0.0,0.0,7.0,21.0,161.0
9,55.0,11.2,23.161590171213618,0.0,0.0,7.0,14.0,154.0
10,23.0,8.217391304347826,28.988957963239493,0.0,0.0,0.0,7.0,140.0
11,35.0,11.8,26.723860235421697,0.0,0.0,0.0,14.0,147.0
12,35.0,19.6,35.56369596355581,0.0,0.0,7.0,21.0,154.0
13,56.0,11.0,22.089898966804633,0.0,0.0,7.0,14.0,140.0
14,45.0,13.533333333333333,24.945941553687646,0.0,0.0,7.0,14.0,161.0
15,34.0,15.235294117647058,38.164761490252275,0.0,0.0,3.5,7.0,175.0
16,44.0,16.545454545454547,26.498314597965837,0.0,0.0,10.5,21.0,168.0
17,42.0,11.833333333333334,22.269871002579798,0.0,0.0,7.0,14.0,140.0
18,49.0,10.571428571428571,22.733052295428053,0.0,0.0,7.0,14.0,147.0
19,48.0,13.708333333333334,25.133649846568822,0.0,0.0,7.0,14.0,161.0
20,46.0,15.521739130434783,28.68816180969641,0.0,0.0,7.0,19.25,154.0
21,41.0,22.365853658536587,53.22347043248917,0.0,0.0,7.0,21.0,308.0
22,35.0,9.6,25.01434882340181,0.0,0.0,0.0,10.5,147.0
23,40.0,14.175,27.156608960921652,0.0,0.0,7.0,14.0,147.0
24,48.0,13.125,24.701300680716166,0.0,5.25,7.0,14.0,161.0
25,36.0,12.444444444444445,27.29672345009765,0.0,0.0,7.0,14.0,140.0
