id,count,mean,std,min,25%,50%,75%,max
0,31.0,29.806451612903224,41.99874550097793,7.0,7.0,14.0,35.0,182.0
1,41.0,39.09756097560975,32.83200030309514,7.0,14.0,28.0,63.0,140.0
2,38.0,38.68421052631579,43.69186037322512,7.0,7.0,21.0,42.0,182.0
3,38.0,36.10526315789474,39.448077042630466,7.0,14.0,21.0,42.0,189.0
4,32.0,34.5625,49.14293668276705,7.0,7.0,14.0,43.75,252.0
5,37.0,41.432432432432435,41.161295560905906,7.0,14.0,28.0,56.0,175.0
6,16.0,29.3125,33.930750556587064,7.0,7.0,21.0,35.0,140.0
7,36.0,34.611111111111114,50.89051428748234,7.0,7.0,17.5,35.0,238.0
8,32.0,46.375,54.621129079647226,7.0,7.0,14.0,82.25,217.0
9,35.0,31.2,38.165121126340416,7.0,7.0,14.0,38.5,168.0
10,10.0,25.9,41.74645693548934,7.0,7.0,7.0,28.0,140.0
11,21.0,19.333333333333332,28.683328491186884,7.0,7.0,14.0,21.0,140.0
12,20.0,45.5,58.2350048465155,7.0,7.0,24.5,50.75,238.0
13,38.0,18.236842105263158,24.764222460689204,7.0,7.0,7.0,14.0,140.0
14,33.0,37.121212121212125,52.04550747648493,7.0,7.0,14.0,42.0,259.0
15,22.0,33.40909090909091,38.030888562436786,7.0,7.0,10.5,52.5,140.0
16,32.0,40.6875,50.27180156169126,7.0,7.0,17.5,50.75,196.0
17,35.0,42.2,37.943301354086984,7.0,14.0,28.0,59.5,147.0
18,37.0,25.91891891891892,31.94472515870915,7.0,7.0,14.0,21.0,140.0
19,35.0,35.6,41.35584459726269,7.0,7.0,21.0,38.5,182.0
20,40.0,28.7,38.530174655383526,7.0,7.0,14.0,22.75,168.0
21,38.0,36.8421052631579,36.561334114127135,7.0,7.0,21.0,61.25,147.0
22,24.0,19.833333333333332,28.65183303441307,7.0,7.0,10.5,14.0,140.0
23,33.0,45.18181818181818,46.4687089242956,7.0,14.0,21.0,70.0,168.0
24,41.0,35.34146341463415,40.66485568405325,7.0,7.0,21.0,49.0,196.0
25,20.0,21.0,30.12954486354234,7.0,7.0,7.0,21.0,140.0
26,36.0,45.69444444444444,45.25661400404488,7.0,14.0,24.5,71.75,182.0
27,32.0,42.65625,44.85216531975873,7.0,7.0,24.5,66.5,140.0
28,41.0,30.21951219512195,37.187035506424785,7.0,7.0,14.0,35.0,161.0
29,36.0,26.444444444444443,26.51624240180179,7.0,7.0,21.0,35.0,140.0
30,26.0,39.84615384615385,60.30634613882178,7.0,7.0,14.0,35.0,280.0
31,11.0,40.09090909090909,43.047542428005215,7.0,7.0,28.0,52.5,140.0
32,35.0,39.2,36.53910073268006,7.0,14.0,28.0,52.5,140.0
33,10.0,29.4,41.18845577208362,7.0,7.0,14.0,26.25,140.0
34,32.0,37.625,49.45754125607918,7.0,7.0,17.5,42.0,196.0
35,13.0,28.53846153846154,34.93712300837841,7.0,7.0,21.0,28.0,140.0
36,26.0,39.57692307692308,46.80869412997809,7.0,8.75,21.0,49.0,196.0
37,40.0,37.625,32.00696038083768,7.0,14.0,28.0,56.0,161.0
38,34.0,45.294117647058826,51.272610333490746,7.0,8.75,24.5,49.0,203.0
39,40.0,38.15,41.24383403799707,7.0,12.25,21.0,49.0,189.0
40,32.0,35.0,46.53475981422642,7.0,7.0,14.0,40.25,217.0
41,38.0,42.36842105263158,42.686424864467334,7.0,8.75,28.0,59.5,175.0
42,22.0,33.09090909090909,53.27458885981025,7.0,7.0,7.0,28.0,210.0
43,26.0,55.73076923076923,76.12913118763812,7.0,7.0,21.0,42.0,252.0
44,35.0,46.0,60.50960059945763,7.0,7.0,14.0,63.0,245.0
45,37.0,31.783783783783782,38.573980245133534,7.0,7.0,14.0,42.0,175.0
46,9.0,25.666666666666668,45.76843890717707,7.0,7.0,7.0,14.0,147.0
47,21.0,19.333333333333332,33.19688740429339,7.0,7.0,14.0,14.0,161.0
48,24.0,40.541666666666664,50.68743019438,7.0,7.0,21.0,50.75,196.0
49,31.0,22.580645161290324,31.237556662398532,7.0,7.0,14.0,24.5,168.0
50,37.0,40.486486486486484,57.70308176904978,7.0,7.0,14.0,35.0,252.0
51,18.0,37.333333333333336,44.01069388762904,7.0,7.0,14.0,56.0,154.0
52,31.0,42.0,53.402247143729824,7.0,7.0,14.0,56.0,182.0
53,34.0,52.294117647058826,65.80666329518877,7.0,14.0,21.0,73.5,336.0
54,31.0,39.516129032258064,52.119011865627904,7.0,7.0,21.0,56.0,245.0
55,34.0,37.26470588235294,46.13505130594072,7.0,7.0,21.0,42.0,189.0
56,30.0,33.833333333333336,58.53974973341255,7.0,7.0,14.0,28.0,294.0
57,35.0,38.8,34.01193562127686,7.0,7.0,28.0,63.0,154.0
58,23.0,35.91304347826087,57.88932468982063,7.0,7.0,7.0,45.5,245.0
59,30.0,55.3,73.05555278761122,7.0,7.0,17.5,87.5,294.0
60,36.0,43.55555555555556,50.17480554133829,7.0,14.0,21.0,49.0,217.0
61,12.0,46.666666666666664,74.81897344844279,7.0,7.0,7.0,40.25,238.0
62,34.0,43.029411764705884,40.96671619750758,7.0,7.0,24.5,66.5,161.0
63,34.0,39.94117647058823,56.620448804441665,7.0,7.0,14.0,47.25,287.0
64,43.0,31.093023255813954,40.653479880037196,7.0,7.0,14.0,28.0,182.0
65,41.0,25.26829268292683,29.939960245668246,7.0,7.0,14.0,28.0,175.0
66,31.0,35.903225806451616,52.84086476627074,7.0,7.0,14.0,35.0,245.0
67,18.0,22.555555555555557,36.456617606687836,7.0,7.0,7.0,14.0,147.0
68,39.0,33.743589743589745,40.111501138909446,7.0,7.0,14.0,38.5,175.0
69,6.0,42.0,59.06606470724116,7.0,7.0,10.5,50.75,154.0
70,29.0,42.724137931034484,63.70013262585664,7.0,7.0,14.0,70.0,301.0
71,15.0,22.866666666666667,37.553517367440655,7.0,7.0,7.0,24.5,154.0
72,30.0,35.7,45.1542566825291,7.0,7.0,21.0,38.5,168.0
73,40.0,37.1,37.88565793176987,7.0,7.0,28.0,43.75,189.0
74,27.0,51.074074074074076,58.97713111284741,7.0,7.0,21.0,87.5,189.0
75,40.0,36.925,47.47597908146381,7.0,7.0,17.5,36.75,182.0
76,30.0,37.56666666666667,58.14588272750635,7.0,7.0,14.0,33.25,245.0
77,39.0,43.256410256410255,43.71120412116323,7.0,10.5,28.0,63.0,217.0
78,16.0,48.5625,63.36031223618352,7.0,7.0,17.5,56.0,182.0
79,33.0,55.15151515151515,76.31600471563992,7.0,7.0,14.0,91.0,280.0
80,36.0,45.5,61.87891401761993,7.0,7.0,14.0,57.75,245.0
81,34.0,37.26470588235294,51.632916928224525,7.0,7.0,21.0,35.0,245.0
82,10.0,23.8,53.12626469082877,7.0,7.0,7.0,7.0,175.0
83,19.0,26.526315789473685,42.74389939713636,7.0,7.0,14.0,21.0,189.0
84,19.0,46.78947368421053,62.525176215814966,7.0,7.0,14.0,52.5,217.0
85,38.0,21.736842105263158,37.67118348862768,7.0,7.0,7.0,14.0,203.0
86,33.0,34.57575757575758,54.50173753137962,7.0,7.0,7.0,21.0,217.0
87,14.0,39.0,48.31944981856924,7.0,7.0,24.5,47.25,189.0
88,33.0,41.78787878787879,48.00505023937428,7.0,7.0,21.0,42.0,182.0
89,30.0,44.1,42.32660368267628,7.0,14.0,28.0,61.25,175.0
90,34.0,37.26470588235294,43.07239066722048,7.0,7.0,21.0,49.0,182.0
91,40.0,35.875,44.841136962643624,7.0,7.0,21.0,42.0,196.0
92,33.0,39.878787878787875,54.6573174285461,7.0,7.0,21.0,42.0,203.0
93,35.0,41.8,39.65201574877596,7.0,10.5,35.0,56.0,203.0
94,24.0,33.541666666666664,56.302736953062926,7.0,7.0,14.0,29.75,238.0
95,36.0,53.861111111111114,70.11629228962727,7.0,7.0,21.0,78.75,294.0
96,36.0,41.22222222222222,46.39588104323247,7.0,14.0,21.0,56.0,196.0
97,16.0,37.625,76.20575218883852,7.0,7.0,7.0,15.75,273.0
98,35.0,46.8,49.752209528232775,7.0,14.0,28.0,56.0,189.0
99,34.0,42.8235294117647,55.48762930012053,7.0,8.75,21.0,56.0,287.0
100,42.0,38.833333333333336,51.791286896291574,7.0,7.0,14.0,47.25,189.0
101,37.0,30.08108108108108,41.73552868185995,7.0,7.0,21.0,35.0,196.0
102,30.0,34.53333333333333,48.04002162948014,7.0,7.0,14.0,35.0,196.0
103,15.0,41.53333333333333,73.20018214913586,7.0,7.0,7.0,24.5,252.0
104,37.0,38.4054054054054,49.5420469340379,7.0,7.0,21.0,42.0,217.0
105,13.0,22.615384615384617,41.82012765311791,7.0,7.0,14.0,14.0,161.0
106,38.0,34.81578947368421,51.477549692393666,7.0,7.0,14.0,42.0,231.0
107,18.0,26.055555555555557,38.55091701392302,7.0,7.0,14.0,21.0,168.0
108,23.0,51.43478260869565,70.08295479900718,7.0,7.0,21.0,56.0,280.0
109,41.0,38.58536585365854,42.755102391267926,7.0,14.0,21.0,42.0,203.0
110,26.0,59.5,70.42570553427207,7.0,8.75,35.0,84.0,294.0
111,39.0,38.23076923076923,48.06599713905518,7.0,7.0,21.0,42.0,203.0
112,25.0,56.84,112.07872233390243,7.0,7.0,14.0,35.0,525.0
113,40.0,39.725,44.59388684102053,7.0,12.25,28.0,56.0,252.0
114,16.0,44.625,56.74607181705767,7.0,7.0,21.0,57.75,210.0
115,36.0,39.666666666666664,60.44832503882965,7.0,7.0,14.0,31.5,210.0
116,36.0,46.27777777777778,69.22122346345648,7.0,7.0,17.5,49.0,322.0
117,34.0,29.441176470588236,40.18532159011855,7.0,7.0,17.5,28.0,203.0
118,10.0,30.1,65.83556958227233,7.0,7.0,7.0,12.25,217.0
119,19.0,33.1578947368421,60.74926900144993,7.0,7.0,7.0,21.0,210.0
120,23.0,43.21739130434783,64.0744996233001,7.0,7.0,21.0,35.0,231.0
121,31.0,28.0,45.003703551300454,7.0,7.0,14.0,21.0,210.0
122,39.0,35.35897435897436,56.18273155726915,7.0,7.0,14.0,35.0,224.0
123,16.0,53.375,125.08603705716584,7.0,7.0,14.0,42.0,518.0
124,31.0,49.67741935483871,53.56577707004986,7.0,14.0,35.0,56.0,224.0
125,30.0,63.93333333333333,86.99858632752894,7.0,14.0,31.5,66.5,336.0
126,35.0,40.2,42.14875617451627,7.0,14.0,28.0,52.5,210.0
127,41.0,35.51219512195122,46.57473668804769,7.0,7.0,21.0,42.0,210.0
128,32.0,38.28125,51.22325226477371,7.0,7.0,21.0,35.0,224.0
129,38.0,51.578947368421055,61.077103056554165,7.0,14.0,28.0,70.0,315.0
130,27.0,30.333333333333332,53.90804135819555,7.0,7.0,14.0,21.0,231.0
131,31.0,53.516129032258064,56.45167311824746,7.0,10.5,28.0,80.5,224.0
132,37.0,38.972972972972975,53.477142825741964,7.0,7.0,14.0,49.0,245.0
133,17.0,31.294117647058822,68.72478147098973,7.0,7.0,7.0,21.0,294.0
134,37.0,44.648648648648646,44.68048058543402,7.0,14.0,28.0,63.0,203.0
135,33.0,46.03030303030303,60.42013574157462,7.0,7.0,28.0,56.0,294.0
136,40.0,43.575,57.77759635901827,7.0,7.0,14.0,52.5,238.0
137,40.0,28.35,44.55336759553158,7.0,7.0,14.0,28.0,259.0
138,28.0,37.5,49.431958473426064,7.0,7.0,17.5,50.75,196.0
139,12.0,56.0,85.26322877898879,7.0,7.0,14.0,47.25,252.0
