id,count,mean,std,min,25%,50%,75%,max
0,33.0,22.90909090909091,26.498070255637998,7.0,7.0,14.0,28.0,140.0
1,41.0,38.58536585365854,34.68787656354601,7.0,14.0,28.0,49.0,140.0
2,37.0,38.5945945945946,48.96169674089887,7.0,7.0,21.0,49.0,224.0
3,31.0,39.516129032258064,39.867171931922414,7.0,10.5,28.0,45.5,154.0
4,27.0,37.592592592592595,35.27611881152118,7.0,7.0,28.0,52.5,140.0
5,37.0,37.83783783783784,34.8620404144947,7.0,14.0,28.0,49.0,140.0
6,19.0,32.78947368421053,34.691623944834646,7.0,7.0,14.0,45.5,140.0
7,36.0,43.75,63.770290888469376,7.0,7.0,14.0,40.25,252.0
8,34.0,30.676470588235293,34.85182538433706,7.0,7.0,21.0,42.0,140.0
9,36.0,26.63888888888889,31.162388298146286,7.0,7.0,14.0,29.75,140.0
10,10.0,26.6,43.50274576263996,7.0,7.0,7.0,12.25,140.0
11,19.0,16.210526315789473,30.516987887201488,7.0,7.0,7.0,7.0,140.0
12,22.0,56.0,90.8588649133002,7.0,7.0,17.5,54.25,329.0
13,36.0,17.305555555555557,24.563410005760826,7.0,7.0,7.0,14.0,140.0
14,34.0,39.529411764705884,60.38574751275169,7.0,7.0,14.0,38.5,294.0
15,12.0,50.75,44.28446269701865,7.0,14.0,31.5,77.0,140.0
16,32.0,47.46875,57.2763444809179,7.0,7.0,21.0,50.75,217.0
17,34.0,60.73529411764706,82.13599543976179,7.0,14.0,35.0,75.25,462.0
18,33.0,35.0,44.85601966291704,7.0,14.0,21.0,35.0,224.0
19,44.0,23.227272727272727,25.742791844007325,7.0,7.0,14.0,28.0,140.0
20,33.0,36.90909090909091,70.46380437694751,7.0,7.0,14.0,35.0,392.0
21,33.0,55.57575757575758,85.48063753821326,7.0,21.0,35.0,63.0,490.0
22,23.0,21.0,29.698484809834994,7.0,7.0,7.0,21.0,140.0
23,34.0,53.94117647058823,61.714858078625475,7.0,14.0,21.0,98.0,287.0
24,38.0,30.026315789473685,29.960773311299814,7.0,7.0,21.0,40.25,140.0
25,20.0,20.65,31.671463163980416,7.0,7.0,7.0,15.75,140.0
26,37.0,42.0,49.68959202444266,7.0,7.0,21.0,42.0,210.0
27,32.0,49.875,49.61708212611537,7.0,7.0,35.0,84.0,189.0
28,41.0,36.707317073170735,38.71514167766858,7.0,7.0,21.0,49.0,140.0
29,42.0,26.666666666666668,28.307257249831355,7.0,7.0,14.0,35.0,140.0
