id,count,mean,std,min,25%,50%,75%,max
0,42.0,12.357142857142858,19.247833490464714,0.0,0.0,7.0,14.0,120.0
1,53.0,10.320754716981131,19.322937331362336,0.0,0.0,7.0,14.0,134.0
2,54.0,10.25925925925926,21.11977092606007,0.0,0.0,7.0,7.0,134.0
3,52.0,9.173076923076923,16.90889214242503,0.0,0.0,7.0,14.0,120.0
4,48.0,11.104166666666666,21.29452989727877,0.0,0.0,7.0,14.0,141.0
5,55.0,9.054545454545455,19.01404761574996,0.0,0.0,7.0,7.0,134.0
6,36.0,8.583333333333334,21.657562189683308,0.0,0.0,0.0,7.0,127.0
7,56.0,12.392857142857142,20.772953194372352,0.0,0.0,7.0,14.0,120.0
8,57.0,11.31578947368421,21.17626526388248,0.0,0.0,7.0,14.0,134.0
9,58.0,9.189655172413794,22.59285471315067,0.0,0.0,0.0,7.0,141.0
10,24.0,6.458333333333333,25.894399539982235,0.0,0.0,0.0,0.0,127.0
11,35.0,10.82857142857143,23.49779177896074,0.0,0.0,0.0,7.0,120.0
12,40.0,13.85,22.573583381170717,0.0,0.0,7.0,21.0,127.0
13,58.0,8.948275862068966,20.285179460560027,0.0,0.0,0.0,7.0,134.0
14,53.0,12.830188679245284,22.010256218632925,0.0,0.0,7.0,14.0,127.0
15,36.0,11.305555555555555,28.223414235544055,0.0,0.0,0.0,7.0,126.0
16,51.0,10.450980392156863,21.78009524817575,0.0,0.0,7.0,10.5,141.0
17,49.0,17.163265306122447,32.49829927522843,0.0,0.0,7.0,14.0,182.0
18,51.0,9.215686274509803,19.955263692058992,0.0,0.0,7.0,10.5,141.0
19,54.0,11.814814814814815,19.052137080221474,0.0,0.0,7.0,14.0,134.0
20,54.0,15.444444444444445,26.802327881626507,0.0,0.0,7.0,21.0,147.0
21,50.0,11.08,24.559664958161438,0.0,0.0,7.0,7.0,134.0
22,37.0,7.405405405405405,21.02440309558218,0.0,0.0,0.0,7.0,127.0
23,50.0,10.1,22.082637006092753,0.0,0.0,7.0,7.0,141.0
24,53.0,12.566037735849056,22.817427072948387,0.0,0.0,7.0,14.0,155.0
25,36.0,16.36111111111111,30.40221117689377,0.0,0.0,7.0,21.0,120.0
26,53.0,9.0,20.503283039177294,0.0,0.0,7.0,7.0,141.0
27,53.0,13.09433962264151,21.19439707432077,0.0,0.0,7.0,14.0,127.0
28,58.0,9.913793103448276,17.75099155397876,0.0,0.0,7.0,12.25,120.0
29,53.0,14.283018867924529,28.71101193089145,0.0,0.0,7.0,14.0,134.0
30,44.0,8.136363636363637,20.727008454974886,0.0,0.0,0.0,7.0,134.0
31,24.0,12.583333333333334,31.257578791135725,0.0,0.0,7.0,7.0,127.0
32,55.0,10.327272727272728,22.00425425655697,0.0,0.0,7.0,14.0,155.0
33,22.0,13.090909090909092,28.615528736133545,0.0,0.0,0.0,7.0,120.0
34,54.0,12.462962962962964,23.686404796576486,0.0,0.0,7.0,14.0,148.0
35,21.0,12.714285714285714,30.427196481343554,0.0,0.0,0.0,14.0,127.0
36,42.0,14.19047619047619,25.467567222950777,0.0,0.0,7.0,14.0,155.0
37,53.0,9.528301886792454,21.307820678355586,0.0,0.0,7.0,14.0,148.0
38,53.0,11.773584905660377,25.392035024206645,0.0,0.0,7.0,14.0,176.0
39,52.0,10.653846153846153,21.92400834199323,0.0,0.0,7.0,14.0,141.0
40,47.0,12.829787234042554,24.92015000036523,0.0,0.0,7.0,14.0,169.0
41,54.0,11.944444444444445,23.495014859974873,0.0,0.0,7.0,14.0,155.0
