id,count,mean,std,min,25%,50%,75%,max
0,28.0,18.035714285714285,21.76385406850873,7.0,7.0,14.0,21.0,120.0
1,39.0,22.46153846153846,30.221851761376893,7.0,7.0,7.0,21.0,133.0
2,39.0,20.128205128205128,20.827840031502735,7.0,7.0,14.0,24.5,120.0
3,36.0,20.25,22.31255252094659,7.0,7.0,10.5,28.0,120.0
4,28.0,22.785714285714285,24.81092522623875,7.0,7.0,14.0,28.0,120.0
5,38.0,21.026315789473685,21.835362890188716,7.0,7.0,14.0,21.0,120.0
6,13.0,17.846153846153847,31.002274523670444,7.0,7.0,7.0,14.0,120.0
7,41.0,20.341463414634145,30.060447232283114,7.0,7.0,7.0,14.0,154.0
8,41.0,15.560975609756097,19.652033966599745,7.0,7.0,7.0,14.0,120.0
9,33.0,18.060606060606062,21.794407817630926,7.0,7.0,14.0,21.0,120.0
10,11.0,19.818181818181817,34.271907393135216,7.0,7.0,7.0,7.0,120.0
11,18.0,16.0,26.40187159141207,7.0,7.0,7.0,14.0,120.0
12,21.0,14.047619047619047,24.565170853214497,7.0,7.0,7.0,7.0,120.0
13,33.0,14.242424242424242,20.22997513442352,7.0,7.0,7.0,14.0,120.0
14,37.0,17.43243243243243,22.604744512479552,7.0,7.0,7.0,21.0,120.0
15,19.0,19.57894736842105,26.25582642105618,7.0,7.0,7.0,21.0,120.0
16,35.0,19.428571428571427,24.901317841674587,7.0,7.0,7.0,17.5,120.0
17,35.0,24.428571428571427,26.31850804179862,7.0,7.0,14.0,31.5,120.0
18,39.0,17.256410256410255,18.6543602194147,7.0,7.0,14.0,21.0,120.0
19,35.0,20.428571428571427,22.67583024523963,7.0,7.0,14.0,21.0,120.0
20,34.0,14.647058823529411,20.643998838816113,7.0,7.0,7.0,14.0,120.0
21,40.0,24.0,20.779674487221204,7.0,7.0,21.0,29.75,120.0
22,27.0,16.62962962962963,26.20943480761218,7.0,7.0,7.0,7.0,120.0
23,41.0,26.658536585365855,50.16403580060996,7.0,7.0,14.0,21.0,308.0
24,44.0,16.09090909090909,19.017517239246338,7.0,7.0,7.0,21.0,120.0
25,19.0,17.0,26.44070935340259,7.0,7.0,7.0,14.0,120.0
26,41.0,22.21951219512195,21.5122200099408,7.0,7.0,21.0,28.0,120.0
27,36.0,27.25,25.358430550804993,7.0,7.0,17.5,42.0,120.0
28,44.0,15.931818181818182,18.824029333229014,7.0,7.0,7.0,15.75,120.0
29,34.0,15.470588235294118,19.94117909969012,7.0,7.0,7.0,14.0,120.0
30,24.0,18.416666666666668,23.524116518394784,7.0,7.0,10.5,21.0,120.0
31,13.0,29.692307692307693,37.258968977023095,7.0,7.0,14.0,21.0,120.0
32,36.0,22.77777777777778,26.99958847423008,7.0,7.0,14.0,21.0,120.0
33,9.0,28.11111111111111,37.183479007633366,7.0,7.0,14.0,28.0,120.0
34,38.0,18.63157894736842,20.989599809006542,7.0,7.0,7.0,26.25,120.0
35,9.0,21.11111111111111,37.20700352233583,7.0,7.0,7.0,14.0,120.0
36,33.0,18.272727272727273,23.48839171707048,7.0,7.0,7.0,21.0,127.0
37,38.0,25.81578947368421,28.865817494575772,7.0,7.0,14.0,28.0,148.0
38,38.0,24.342105263157894,25.165695565311076,7.0,7.0,14.0,28.0,141.0
39,41.0,20.51219512195122,24.434731378940423,7.0,7.0,14.0,21.0,134.0
40,24.0,29.5,34.748787905041596,7.0,7.0,17.5,26.25,148.0
41,42.0,19.857142857142858,23.19542788060742,7.0,7.0,14.0,21.0,127.0
42,17.0,19.0,30.321197205915205,7.0,7.0,7.0,14.0,134.0
43,39.0,21.923076923076923,31.08171286293481,7.0,7.0,7.0,21.0,141.0
44,38.0,19.92105263157895,25.84191188114437,7.0,7.0,10.5,21.0,148.0
45,36.0,19.47222222222222,32.94279553677522,7.0,7.0,7.0,14.0,154.0
46,10.0,22.5,37.32217095031376,7.0,7.0,7.0,14.0,127.0
47,20.0,16.15,28.32011559595795,7.0,7.0,7.0,14.0,134.0
48,22.0,20.40909090909091,29.080608971990568,7.0,7.0,7.0,19.25,134.0
49,42.0,15.523809523809524,22.41649881850212,7.0,7.0,7.0,14.0,148.0
50,38.0,18.81578947368421,24.1088245178017,7.0,7.0,7.0,21.0,134.0
51,16.0,27.1875,32.72352619548612,7.0,7.0,14.0,22.75,127.0
52,33.0,21.87878787878788,26.780073720676135,7.0,7.0,14.0,21.0,141.0
53,31.0,22.838709677419356,23.9152625941309,7.0,7.0,14.0,28.0,127.0
54,42.0,15.523809523809524,22.363120877405905,7.0,7.0,7.0,14.0,148.0
55,40.0,19.45,24.29830636706378,7.0,7.0,7.0,21.0,141.0
56,37.0,15.72972972972973,23.914951911407325,7.0,7.0,7.0,14.0,148.0
57,44.0,20.068181818181817,24.531325704155957,7.0,7.0,14.0,21.0,141.0
58,20.0,19.3,26.685497737042198,7.0,7.0,14.0,15.75,127.0
59,32.0,26.9375,44.43475644858607,7.0,7.0,14.0,28.0,224.0
60,42.0,24.023809523809526,26.045446299467468,7.0,7.0,17.5,28.0,155.0
61,19.0,22.526315789473685,31.979799910868444,7.0,7.0,7.0,17.5,134.0
62,46.0,20.869565217391305,24.43095367734426,7.0,7.0,14.0,26.25,148.0
63,42.0,22.857142857142858,22.791281418797,7.0,7.0,14.0,28.0,134.0
64,46.0,16.152173913043477,21.40609195875931,7.0,7.0,7.0,14.0,141.0
65,38.0,18.263157894736842,21.078597074355876,7.0,7.0,14.0,21.0,127.0
66,26.0,21.846153846153847,26.983983853674847,7.0,7.0,14.0,28.0,141.0
67,18.0,24.944444444444443,36.537607092229564,7.0,7.0,7.0,19.25,141.0
68,35.0,23.62857142857143,30.318006408816558,7.0,7.0,14.0,24.5,162.0
69,10.0,21.8,37.12680972020085,7.0,7.0,10.5,14.0,127.0
70,40.0,20.675,25.495487282946208,7.0,7.0,10.5,28.0,155.0
71,9.0,21.88888888888889,39.68766950969925,7.0,7.0,7.0,7.0,127.0
72,31.0,19.677419354838708,29.66859967122838,7.0,7.0,14.0,21.0,169.0
73,42.0,24.857142857142858,28.88207430272061,7.0,7.0,14.0,26.25,162.0
74,44.0,20.386363636363637,24.923339121814564,7.0,7.0,14.0,21.0,155.0
75,38.0,21.210526315789473,28.35218461932833,7.0,7.0,14.0,21.0,169.0
76,27.0,28.037037037037038,34.77674010630744,7.0,7.0,14.0,31.5,169.0
77,39.0,21.205128205128204,30.502958861809386,7.0,7.0,7.0,24.5,183.0
78,18.0,21.055555555555557,34.604440759264385,7.0,7.0,7.0,19.25,155.0
79,39.0,28.205128205128204,37.94676290692936,7.0,7.0,14.0,35.0,169.0
80,42.0,20.357142857142858,26.54661930483201,7.0,7.0,14.0,26.25,169.0
81,39.0,16.897435897435898,29.466122270726668,7.0,7.0,7.0,14.0,162.0
82,7.0,33.142857142857146,57.34523685953517,7.0,7.0,7.0,21.0,162.0
83,23.0,17.695652173913043,36.50956883613925,7.0,7.0,7.0,14.0,183.0
84,24.0,28.625,40.26414145311585,7.0,7.0,14.0,28.0,155.0
85,43.0,15.976744186046512,29.738133585470468,7.0,7.0,7.0,14.0,197.0
86,38.0,20.473684210526315,33.442760168403645,7.0,7.0,7.0,21.0,162.0
87,18.0,21.055555555555557,34.35364904365153,7.0,7.0,10.5,19.25,155.0
88,41.0,21.365853658536587,27.244041639926493,7.0,7.0,14.0,21.0,169.0
89,39.0,26.23076923076923,41.94887962775992,7.0,7.0,7.0,24.5,210.0
90,40.0,20.5,26.639088303487895,7.0,7.0,14.0,21.0,169.0
91,41.0,17.609756097560975,25.095694898508476,7.0,7.0,7.0,14.0,162.0
92,37.0,19.135135135135137,31.266917342778136,7.0,7.0,7.0,21.0,190.0
93,37.0,23.675675675675677,33.3858370288078,7.0,7.0,14.0,21.0,176.0
94,25.0,18.24,30.69782837053244,7.0,7.0,7.0,14.0,155.0
95,38.0,26.36842105263158,43.366708524516305,7.0,7.0,14.0,21.0,204.0
96,42.0,22.69047619047619,29.73581899788585,7.0,7.0,10.5,21.0,176.0
97,16.0,22.8125,37.854491147022436,7.0,7.0,10.5,21.0,162.0
98,46.0,21.47826086956522,25.837732210801736,7.0,7.0,14.0,26.25,176.0
99,38.0,27.657894736842106,30.7054677020141,7.0,7.0,24.5,35.0,176.0
100,39.0,24.615384615384617,28.84040968449011,7.0,7.0,14.0,31.5,155.0
101,43.0,19.558139534883722,24.887654546726765,7.0,7.0,14.0,21.0,162.0
102,30.0,19.4,29.79655152460802,7.0,7.0,14.0,19.25,169.0
103,17.0,25.58823529411765,34.6104370521549,7.0,7.0,14.0,28.0,155.0
104,39.0,23.897435897435898,32.56070837826577,7.0,7.0,14.0,21.0,190.0
105,9.0,38.22222222222222,60.26561577254848,7.0,7.0,7.0,14.0,155.0
106,38.0,23.605263157894736,30.556584174533686,7.0,7.0,7.0,28.0,176.0
107,10.0,23.9,51.03038310653762,7.0,7.0,7.0,7.0,169.0
108,31.0,17.870967741935484,32.037209549193335,7.0,7.0,7.0,14.0,183.0
109,37.0,21.594594594594593,30.35663890363236,7.0,7.0,7.0,28.0,176.0
110,35.0,23.428571428571427,41.35946133615388,7.0,7.0,14.0,24.5,246.0
111,40.0,21.9,30.054480445880195,7.0,7.0,14.0,21.0,183.0
112,25.0,35.32,94.6430663070465,7.0,7.0,14.0,21.0,484.0
113,34.0,25.970588235294116,41.23067796803855,7.0,7.0,14.0,21.0,218.0
114,17.0,21.88235294117647,40.818014333351,7.0,7.0,7.0,14.0,176.0
115,33.0,26.12121212121212,40.61385045135278,7.0,7.0,7.0,21.0,190.0
116,40.0,21.725,34.93362754329034,7.0,7.0,7.0,21.0,211.0
117,41.0,18.29268292682927,31.01632143117477,7.0,7.0,14.0,21.0,204.0
118,9.0,35.888888888888886,56.79226277505688,7.0,7.0,7.0,35.0,176.0
119,22.0,18.818181818181817,38.575388605438654,7.0,7.0,7.0,14.0,190.0
