id,count,mean,std,min,25%,50%,75%,max
0,33.0,19.96969696969697,22.692902040732978,7.0,7.0,14.0,21.0,120.0
1,39.0,22.82051282051282,24.125627120152146,7.0,7.0,14.0,28.0,120.0
2,39.0,21.923076923076923,21.793751658125142,7.0,7.0,21.0,28.0,120.0
3,44.0,19.75,20.716384932008836,7.0,7.0,7.0,28.0,120.0
4,32.0,24.75,28.44349236757885,7.0,7.0,14.0,29.75,120.0
5,34.0,22.264705882352942,22.761355905089356,7.0,7.0,14.0,28.0,120.0
6,15.0,22.0,31.622776601683793,7.0,7.0,7.0,21.0,120.0
7,39.0,20.307692307692307,33.099653238884734,7.0,7.0,7.0,17.5,140.0
8,31.0,26.903225806451612,28.690712595669556,7.0,7.0,14.0,35.0,120.0
9,41.0,14.707317073170731,18.1152475865485,7.0,7.0,7.0,14.0,120.0
10,10.0,23.2,37.3357142097959,7.0,7.0,7.0,7.0,120.0
11,21.0,12.714285714285714,24.629540915621746,7.0,7.0,7.0,7.0,120.0
12,17.0,16.941176470588236,28.450550496069702,7.0,7.0,7.0,7.0,120.0
13,35.0,15.028571428571428,19.74616226940688,7.0,7.0,7.0,14.0,120.0
14,37.0,16.10810810810811,22.681102980949415,7.0,7.0,7.0,14.0,120.0
15,21.0,21.38095238095238,27.51268105887936,7.0,7.0,7.0,28.0,120.0
16,30.0,25.233333333333334,31.333229395767937,7.0,7.0,14.0,21.0,120.0
17,40.0,19.45,21.001770377145803,7.0,7.0,14.0,22.75,120.0
18,37.0,17.62162162162162,22.48376124049354,7.0,7.0,7.0,21.0,120.0
19,35.0,19.02857142857143,21.516731812688462,7.0,7.0,7.0,21.0,120.0
20,35.0,13.428571428571429,19.24804912083256,7.0,7.0,7.0,14.0,120.0
21,41.0,22.390243902439025,21.3586961783491,7.0,7.0,14.0,28.0,120.0
22,15.0,21.066666666666666,29.224419013329705,7.0,7.0,7.0,21.0,120.0
23,35.0,27.02857142857143,54.56700452831617,7.0,7.0,7.0,21.0,315.0
24,43.0,20.53488372093023,22.6267318066057,7.0,7.0,7.0,24.5,120.0
25,22.0,16.90909090909091,26.25862051812988,7.0,7.0,7.0,7.0,120.0
26,36.0,23.555555555555557,27.905395734716095,7.0,7.0,14.0,22.75,120.0
27,36.0,27.055555555555557,28.546647983802078,7.0,7.0,10.5,36.75,120.0
28,41.0,19.146341463414632,20.352593170907923,7.0,7.0,14.0,21.0,120.0
29,37.0,14.783783783783784,18.733711643770757,7.0,7.0,7.0,14.0,120.0
30,21.0,24.047619047619047,27.605209998252484,7.0,7.0,14.0,28.0,120.0
31,12.0,26.333333333333332,32.15115813927967,7.0,7.0,14.0,29.75,120.0
32,39.0,20.307692307692307,22.1836282046893,7.0,7.0,14.0,28.0,120.0
33,13.0,19.46153846153846,33.104922555956804,7.0,7.0,7.0,7.0,120.0
34,28.0,31.535714285714285,29.716540029464255,7.0,7.0,28.0,49.0,120.0
35,9.0,21.11111111111111,37.20700352233583,7.0,7.0,7.0,14.0,120.0
36,34.0,18.764705882352942,26.016380415247493,7.0,7.0,10.5,14.0,127.0
37,42.0,23.023809523809526,26.443209368738348,7.0,7.0,10.5,26.25,134.0
38,40.0,21.55,22.503504000659373,7.0,7.0,14.0,29.75,127.0
39,32.0,19.71875,24.940230972622164,7.0,7.0,7.0,21.0,134.0
40,28.0,26.285714285714285,31.705656865119153,7.0,7.0,10.5,35.0,141.0
41,31.0,27.129032258064516,27.183011772654222,7.0,14.0,21.0,31.5,148.0
42,11.0,23.0,35.44573317058063,7.0,7.0,7.0,21.0,127.0
43,42.0,23.357142857142858,30.060768882115642,7.0,7.0,7.0,33.25,141.0
44,37.0,25.37837837837838,31.434545179318732,7.0,7.0,7.0,35.0,155.0
45,39.0,16.897435897435898,21.915861681721797,7.0,7.0,14.0,14.0,141.0
46,8.0,25.5,42.16633728461603,7.0,7.0,7.0,14.0,127.0
47,20.0,16.85,28.163572964119147,7.0,7.0,7.0,14.0,134.0
48,21.0,21.714285714285715,32.86813480735232,7.0,7.0,7.0,21.0,148.0
49,34.0,15.470588235294118,23.333206009329214,7.0,7.0,7.0,14.0,141.0
50,35.0,19.02857142857143,24.479866534485407,7.0,7.0,7.0,21.0,134.0
