id,count,mean,std,min,25%,50%,75%,max
0,39.0,14.35897435897436,25.79217259831809,0.0,0.0,7.0,14.0,147.0
1,45.0,10.733333333333333,23.197178511816713,0.0,0.0,7.0,14.0,154.0
2,46.0,12.173913043478262,24.402462851866304,0.0,0.0,7.0,14.0,161.0
3,43.0,18.3953488372093,33.64106018294546,0.0,0.0,7.0,17.5,175.0
4,42.0,17.166666666666668,28.72486529435537,0.0,0.0,7.0,21.0,168.0
5,45.0,12.28888888888889,24.890325084825285,0.0,0.0,7.0,14.0,154.0
6,34.0,11.323529411764707,26.02180972002465,0.0,0.0,0.0,7.0,140.0
7,46.0,19.782608695652176,36.51660994578175,0.0,0.0,7.0,14.0,154.0
8,48.0,13.270833333333334,26.201136554309787,0.0,0.0,7.0,21.0,161.0
9,56.0,10.125,22.253140738495155,0.0,0.0,7.0,14.0,154.0
10,23.0,11.26086956521739,29.90320352449998,0.0,0.0,0.0,7.0,140.0
11,35.0,11.2,25.646694546792396,0.0,0.0,7.0,10.5,147.0
12,35.0,22.0,42.820418439035805,0.0,3.5,7.0,14.0,196.0
13,57.0,10.070175438596491,24.03186846157381,0.0,0.0,0.0,7.0,147.0
14,44.0,13.045454545454545,24.040619255900797,0.0,0.0,7.0,14.0,154.0
15,34.0,13.588235294117647,32.14467074644729,0.0,0.0,0.0,12.25,140.0
16,44.0,14.318181818181818,28.160480908347946,0.0,0.0,7.0,14.0,182.0
17,39.0,16.333333333333332,42.800844392392,0.0,0.0,0.0,14.0,224.0
18,50.0,13.44,24.97358604606075,0.0,0.0,7.0,14.0,168.0
19,49.0,11.857142857142858,22.87101513561069,0.0,0.0,7.0,14.0,140.0
20,43.0,19.86046511627907,39.0021863827614,0.0,0.0,7.0,21.0,217.0
21,38.0,16.763157894736842,35.415246533879674,0.0,0.0,7.0,14.0,161.0
22,35.0,8.4,23.937664144729794,0.0,0.0,0.0,7.0,140.0
23,39.0,12.205128205128204,24.339895220095674,0.0,0.0,7.0,14.0,140.0
24,48.0,12.6875,24.996302918121074,0.0,0.0,7.0,14.0,168.0
25,36.0,13.416666666666666,28.952547383606852,0.0,0.0,3.5,14.0,154.0
26,40.0,17.15,28.6191167954891,0.0,0.0,7.0,21.0,154.0
27,47.0,15.191489361702128,25.46236634540264,0.0,0.0,7.0,17.5,147.0
28,51.0,10.980392156862745,21.05848066321826,0.0,0.0,7.0,14.0,140.0
29,50.0,13.02,28.14284989122459,0.0,0.0,7.0,7.0,161.0
30,40.0,14.0,27.272602952319602,0.0,0.0,7.0,14.0,154.0
31,24.0,11.666666666666666,28.42788995926767,0.0,0.0,7.0,7.0,140.0
32,47.0,11.617021276595745,25.54412481713653,0.0,0.0,7.0,14.0,168.0
33,22.0,10.5,31.28631223607751,0.0,0.0,0.0,7.0,147.0
34,49.0,13.285714285714286,24.090108620206202,0.0,0.0,7.0,14.0,147.0
35,21.0,10.333333333333334,33.396606614045886,0.0,0.0,0.0,7.0,154.0
36,39.0,14.538461538461538,29.365972210819784,0.0,0.0,7.0,14.0,175.0
37,45.0,14.777777777777779,28.44283652336647,0.0,0.0,7.0,21.0,182.0
38,44.0,16.704545454545453,30.98355118404974,0.0,0.0,7.0,15.75,182.0
39,43.0,12.209302325581396,27.4994009800862,0.0,0.0,7.0,14.0,175.0
40,40.0,19.425,33.71972526274305,0.0,0.0,7.0,15.75,175.0
41,45.0,13.377777777777778,30.65147845232153,0.0,0.0,7.0,14.0,203.0
42,34.0,12.558823529411764,35.30747296336603,0.0,0.0,0.0,7.0,182.0
43,44.0,16.545454545454547,31.777902623323346,0.0,0.0,7.0,14.0,161.0
