id,count,mean,std,min,25%,50%,75%,max
0,27.0,32.925925925925924,35.630503273638496,7.0,7.0,21.0,38.5,140.0
1,41.0,38.073170731707314,33.935519919328215,7.0,14.0,21.0,63.0,140.0
2,39.0,33.56410256410256,30.562098019567056,7.0,7.0,21.0,49.0,140.0
3,40.0,29.225,25.35743202641701,7.0,12.25,24.5,42.0,140.0
4,33.0,36.27272727272727,38.358728412899005,7.0,7.0,21.0,56.0,140.0
5,38.0,37.94736842105263,36.77612869153404,7.0,14.0,21.0,49.0,140.0
6,17.0,29.647058823529413,33.527863741354345,7.0,7.0,14.0,42.0,140.0
7,32.0,51.84375,78.95327706737334,7.0,7.0,24.5,57.75,350.0
8,37.0,29.89189189189189,35.75595038574682,7.0,7.0,14.0,35.0,140.0
9,35.0,24.6,26.046564637428958,7.0,7.0,14.0,35.0,140.0
10,12.0,23.916666666666668,38.16104232742014,7.0,7.0,7.0,24.5,140.0
11,16.0,16.625,33.31441129601422,7.0,7.0,7.0,7.0,140.0
12,20.0,70.35,112.9281443638993,7.0,14.0,31.5,61.25,483.0
13,41.0,14.682926829268293,21.564367628555956,7.0,7.0,7.0,14.0,140.0
14,31.0,52.38709677419355,76.9123645973584,7.0,7.0,14.0,52.5,266.0
15,19.0,39.78947368421053,45.96445359353298,7.0,7.0,21.0,45.5,140.0
16,32.0,42.0,53.10245726651391,7.0,14.0,14.0,45.5,224.0
17,37.0,53.351351351351354,72.7527075541279,7.0,14.0,21.0,70.0,385.0
18,40.0,24.15,32.523403802059136,7.0,7.0,7.0,21.0,140.0
19,37.0,28.945945945945947,34.96740223721543,7.0,7.0,14.0,35.0,147.0
20,25.0,55.16,73.48110868334346,7.0,7.0,28.0,84.0,329.0
21,33.0,56.42424242424242,68.82951324787494,7.0,14.0,35.0,70.0,329.0
22,24.0,28.0,48.05612660574951,7.0,7.0,7.0,21.0,203.0
23,34.0,58.6764705882353,112.75334318452376,7.0,7.0,14.0,54.25,490.0
24,40.0,39.55,47.35839892477309,7.0,7.0,14.0,45.5,161.0
25,21.0,18.333333333333332,29.820015649448163,7.0,7.0,7.0,14.0,140.0
26,32.0,51.625,86.22392078842758,7.0,7.0,21.0,57.75,434.0
27,37.0,40.86486486486486,47.23238187830355,7.0,7.0,21.0,42.0,161.0
28,37.0,40.86486486486486,45.739092301493734,7.0,7.0,21.0,63.0,175.0
29,40.0,23.8,29.048324017146467,7.0,7.0,14.0,21.0,140.0
30,23.0,34.08695652173913,52.01216032943053,7.0,7.0,14.0,35.0,224.0
31,13.0,44.69230769230769,57.902769961641475,7.0,7.0,14.0,56.0,182.0
32,37.0,36.13513513513514,33.3476320683278,7.0,7.0,28.0,49.0,140.0
33,14.0,21.0,35.16116739113894,7.0,7.0,7.0,14.0,140.0
34,37.0,30.45945945945946,49.20004211526799,7.0,7.0,14.0,35.0,266.0
35,15.0,18.666666666666668,34.15650255319866,7.0,7.0,7.0,10.5,140.0
36,25.0,36.68,45.28770988542771,7.0,7.0,21.0,49.0,196.0
37,38.0,39.23684210526316,32.7335138703244,7.0,14.0,28.0,56.0,161.0
38,41.0,30.902439024390244,33.46027859869728,7.0,7.0,21.0,35.0,147.0
39,41.0,29.70731707317073,28.553672182785025,7.0,14.0,14.0,42.0,154.0
40,27.0,40.96296296296296,39.53623603877789,7.0,14.0,28.0,56.0,168.0
41,35.0,39.6,35.569484608216044,7.0,14.0,21.0,52.5,147.0
42,17.0,29.235294117647058,36.30862399583036,7.0,7.0,14.0,35.0,154.0
43,28.0,60.5,105.5811080182926,7.0,7.0,17.5,33.25,420.0
44,34.0,46.73529411764706,56.83485316915456,7.0,7.0,21.0,70.0,203.0
45,36.0,27.416666666666668,40.65771759457238,7.0,7.0,14.0,28.0,203.0
46,12.0,23.333333333333332,39.522912418755354,7.0,7.0,10.5,15.75,147.0
47,16.0,17.5,36.774991502378356,7.0,7.0,7.0,7.0,154.0
48,22.0,65.54545454545455,98.20325243024688,7.0,14.0,21.0,70.0,434.0
49,34.0,16.676470588235293,26.53039490532401,7.0,7.0,7.0,14.0,154.0
50,27.0,65.5925925925926,98.65450953054427,7.0,7.0,21.0,52.5,364.0
51,18.0,37.72222222222222,36.26504646034859,7.0,8.75,24.5,56.0,147.0
52,37.0,39.54054054054054,50.69878071873491,7.0,7.0,14.0,56.0,210.0
53,31.0,63.225806451612904,76.56357257313226,7.0,14.0,42.0,87.5,385.0
54,32.0,22.09375,30.492050127332238,7.0,7.0,14.0,21.0,147.0
55,37.0,31.216216216216218,42.37408480502042,7.0,7.0,14.0,35.0,168.0
56,32.0,48.125,73.54031152609322,7.0,7.0,17.5,57.75,392.0
57,33.0,47.93939393939394,49.840332183094574,7.0,14.0,28.0,70.0,231.0
58,23.0,29.217391304347824,48.251195483766494,7.0,7.0,7.0,24.5,196.0
59,32.0,52.5,99.53634447259826,7.0,12.25,14.0,63.0,539.0
60,40.0,39.375,47.96830550825548,7.0,7.0,14.0,42.0,175.0
61,20.0,21.35,36.51283119815914,7.0,7.0,7.0,17.5,168.0
62,27.0,52.111111111111114,54.33750180643293,7.0,14.0,35.0,63.0,196.0
63,39.0,39.666666666666664,43.488252093817685,7.0,7.0,21.0,63.0,154.0
64,41.0,38.24390243902439,43.21040412204269,7.0,7.0,21.0,49.0,154.0
65,31.0,32.74193548387097,36.3904453961343,7.0,7.0,21.0,42.0,168.0
66,29.0,33.310344827586206,53.854369399782925,7.0,7.0,7.0,21.0,203.0
67,17.0,32.94117647058823,43.6283603121801,7.0,7.0,7.0,35.0,147.0
68,41.0,33.80487804878049,37.530134233836094,7.0,7.0,14.0,49.0,182.0
69,10.0,26.6,45.341175792233514,7.0,7.0,10.5,19.25,154.0
70,34.0,44.470588235294116,73.6968546239368,7.0,7.0,10.5,40.25,294.0
71,10.0,28.7,47.2982264173005,7.0,7.0,14.0,19.25,161.0
72,29.0,30.413793103448278,47.301855325572376,7.0,7.0,14.0,35.0,203.0
73,44.0,33.72727272727273,35.733746434560594,7.0,7.0,21.0,49.0,196.0
74,31.0,46.516129032258064,58.80412171933865,7.0,7.0,21.0,59.5,217.0
75,39.0,34.46153846153846,36.70425628111538,7.0,7.0,21.0,49.0,168.0
76,32.0,40.6875,54.467177153738874,7.0,7.0,14.0,52.5,189.0
77,37.0,42.189189189189186,43.97842769019945,7.0,14.0,28.0,70.0,217.0
78,18.0,28.77777777777778,42.537949223993,7.0,7.0,7.0,40.25,182.0
79,28.0,59.25,91.47702605734565,7.0,7.0,10.5,68.25,371.0
80,39.0,40.92307692307692,55.03701367710577,7.0,7.0,14.0,49.0,259.0
81,41.0,25.78048780487805,37.18703550642479,7.0,7.0,14.0,21.0,203.0
82,10.0,25.2,52.71474598672031,7.0,7.0,7.0,12.25,175.0
83,19.0,24.31578947368421,41.502413091260856,7.0,7.0,7.0,17.5,182.0
84,23.0,70.91304347826087,107.60445793548207,7.0,14.0,28.0,63.0,462.0
85,36.0,23.333333333333332,37.078295537955896,7.0,7.0,7.0,21.0,196.0
86,28.0,61.5,102.4783626665396,7.0,7.0,10.5,36.75,315.0
87,15.0,29.4,42.92318720691649,7.0,7.0,14.0,31.5,175.0
88,40.0,39.55,56.725587768592646,7.0,7.0,14.0,28.0,196.0
89,27.0,47.7037037037037,45.69784948215231,7.0,14.0,35.0,63.0,175.0
