id,count,mean,std,min,25%,50%,75%,max
0,32.0,27.34375,39.37217731817982,7.0,7.0,10.5,21.0,140.0
1,42.0,38.666666666666664,38.34800002204883,7.0,14.0,21.0,49.0,168.0
2,36.0,42.0,45.241573801095825,7.0,14.0,21.0,50.75,168.0
3,27.0,44.851851851851855,46.96783162950157,7.0,7.0,35.0,52.5,196.0
4,29.0,33.55172413793103,42.59492441837286,7.0,7.0,14.0,42.0,189.0
5,36.0,40.44444444444444,39.1038503361384,7.0,12.25,28.0,50.75,168.0
6,13.0,36.07692307692308,34.393462407996324,7.0,21.0,28.0,35.0,140.0
7,32.0,38.0625,57.005340723196646,7.0,7.0,21.0,40.25,301.0
8,36.0,36.166666666666664,51.015683862906315,7.0,7.0,14.0,49.0,266.0
9,33.0,25.666666666666668,30.394969430263732,7.0,7.0,14.0,28.0,140.0
10,10.0,28.0,41.082572677204354,7.0,7.0,10.5,26.25,140.0
11,17.0,19.764705882352942,34.49190015743679,7.0,7.0,7.0,14.0,140.0
12,21.0,42.666666666666664,56.907234455149315,7.0,7.0,14.0,49.0,224.0
13,30.0,21.0,26.639353828758555,7.0,7.0,14.0,21.0,140.0
14,33.0,45.81818181818182,52.996140511276,7.0,7.0,21.0,63.0,203.0
15,17.0,37.05882352941177,38.87716326494787,7.0,7.0,14.0,56.0,140.0
16,40.0,37.1,50.50757749699925,7.0,7.0,14.0,43.75,245.0
17,36.0,55.611111111111114,62.60866109768236,7.0,14.0,35.0,78.75,343.0
18,31.0,27.774193548387096,29.001965079880772,7.0,7.0,14.0,31.5,140.0
19,41.0,28.853658536585368,31.273439989558035,7.0,7.0,14.0,35.0,140.0
20,29.0,42.241379310344826,61.751029587954356,7.0,7.0,14.0,56.0,273.0
21,31.0,60.96774193548387,84.4691201449649,7.0,17.5,28.0,80.5,455.0
22,27.0,18.40740740740741,26.841786108258173,7.0,7.0,7.0,17.5,140.0
23,33.0,58.121212121212125,72.56667519243835,7.0,14.0,28.0,77.0,350.0
24,36.0,36.94444444444444,43.397132521758984,7.0,7.0,14.0,47.25,203.0
25,24.0,16.916666666666668,27.533247359236928,7.0,7.0,7.0,14.0,140.0
