id,count,mean,std,min,25%,50%,75%,max
0,31.0,43.45161290322581,51.148045716773595,7.0,7.0,21.0,49.0,217.0
1,37.0,50.4054054054054,50.36558539511073,7.0,14.0,28.0,70.0,196.0
2,32.0,50.84375,70.29252673304701,7.0,12.25,28.0,49.0,308.0
3,32.0,51.71875,70.195687017127,7.0,12.25,21.0,56.0,273.0
4,32.0,43.1875,46.281353801260174,7.0,7.0,21.0,73.5,154.0
5,36.0,48.69444444444444,56.07638639490879,7.0,14.0,31.5,70.0,273.0
6,16.0,27.3125,37.59205368159606,7.0,7.0,14.0,21.0,150.0
7,42.0,39.07142857142857,47.06787670398574,7.0,7.0,24.5,42.0,203.0
8,34.0,49.294117647058826,70.98080381204429,7.0,7.0,7.0,70.0,336.0
9,33.0,33.39393939393939,40.63168359939338,7.0,7.0,14.0,35.0,150.0
10,10.0,29.0,47.79353745248642,7.0,7.0,7.0,12.25,150.0
11,24.0,18.5,31.357684031606784,7.0,7.0,7.0,10.5,150.0
12,24.0,47.083333333333336,68.6072100829229,7.0,7.0,21.0,56.0,315.0
13,27.0,31.48148148148148,32.51788900610102,7.0,7.0,21.0,38.5,150.0
14,33.0,54.81818181818182,95.40618905024405,7.0,7.0,14.0,42.0,427.0
15,19.0,41.78947368421053,50.153740247549976,7.0,7.0,14.0,63.0,150.0
16,32.0,52.59375,68.07389693229254,7.0,7.0,24.5,43.75,294.0
17,33.0,64.57575757575758,82.84172797533496,7.0,7.0,42.0,70.0,378.0
18,36.0,36.833333333333336,43.190276683531444,7.0,7.0,17.5,43.75,161.0
19,39.0,34.17948717948718,44.999340226082495,7.0,7.0,21.0,38.5,217.0
20,29.0,42.58620689655172,53.15981110991065,7.0,7.0,21.0,56.0,210.0
21,31.0,73.70967741935483,88.92026148873948,7.0,21.0,49.0,84.0,406.0
22,24.0,29.875,39.73314518241611,7.0,7.0,7.0,31.5,150.0
23,33.0,57.57575757575758,76.04605113968374,7.0,14.0,28.0,56.0,329.0
24,32.0,47.5625,69.31738016939465,7.0,12.25,21.0,56.0,371.0
25,22.0,29.09090909090909,36.50819750204719,7.0,7.0,7.0,40.25,150.0
26,34.0,53.205882352941174,75.99951332051697,7.0,7.0,21.0,49.0,364.0
27,37.0,45.67567567567568,47.987298119197966,7.0,7.0,28.0,70.0,150.0
